country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Arconia,Darkus,http://blocgame.com/alliancestats.php?allianceid=1576,77k active personnel,5 ships,Korean War surplus,3 factories,Elite,last online 34 hours ago,rankings.php?subregion=atl,The Last Phoenix,$6837 million,alliancestats.php?allianceid=1576,3766 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,22335 km 2,http://blocgame.com/stats.php?id=55733,
The UCOA,Stephanobroburg123,http://blocgame.com/alliancestats.php?allianceid=1568,85k active personnel,8 ships,Almost Modern,3 factories,Elite,last online 101 hours ago,rankings.php?subregion=pac,Brotherhood of Zion,$6828 million,alliancestats.php?allianceid=1568,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,16010 km 2,http://blocgame.com/stats.php?id=54240,
Jevgeniumland,Jevgenerus,http://blocgame.com/alliancestats.php?allianceid=1568,190k active personnel,6 ships,Almost Modern,9 factories,Good,last online 8 hours ago,rankings.php?subregion=saf,Brotherhood of Zion,$6735 million,alliancestats.php?allianceid=1568,329 Mbbl,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,67236 km 2,http://blocgame.com/stats.php?id=55289,
Broules,Xing Cheung,http://blocgame.com/alliancestats.php?allianceid=1644,163k active personnel,2 ships,Almost Modern,10 factories,Good,last online 11 hours ago,rankings.php?subregion=pac,Inter/pol/,$6726 million,alliancestats.php?allianceid=1644,392 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,35264 km 2,http://blocgame.com/stats.php?id=55591,
Haramia,HARAMNOTHALAL,http://blocgame.com/alliancestats.php?allianceid=1382,8k active personnel,6 ships,Almost Modern,3 factories,Undisciplined Rabble,last online 16 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$5491 million,alliancestats.php?allianceid=1382,5983 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,7867 km 2,http://blocgame.com/stats.php?id=52802,
kurdastan,stax,http://blocgame.com/alliancestats.php?allianceid=1568,258k active personnel,1 ships,Advanced,6 factories,Elite,last online 6 hours ago,rankings.php?subregion=per,Brotherhood of Zion,$6553 million,alliancestats.php?allianceid=1568,7185 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,88371 km 2,http://blocgame.com/stats.php?id=44907,
Kikkomen,general_tso_chiken,http://blocgame.com/alliancestats.php?allianceid=1599,73k active personnel,2 ships,Vietnam War surplus,4 factories,Elite,last online 1 hours ago,rankings.php?subregion=pac,Wreckage brothers,$6583 million,alliancestats.php?allianceid=1599,,Pacific Rim,Untapped,Small,http://blocgame.com/rankings.php?subregion=pac,14518 km 2,http://blocgame.com/stats.php?id=53662,
Uesugi,bluesolid,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,15 ships,Second World War surplus,5 factories,Elite,last online 11 hours ago,rankings.php?subregion=pac,Non-Aligned Movement,$6551 million,alliancestats.php?allianceid=1382,164 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,32590 km 2,http://blocgame.com/stats.php?id=56825,
Indonia,Indy,http://blocgame.com/alliancestats.php?allianceid=1644,164k active personnel,19 ships,Almost Modern,6 factories,Good,last online 30 hours ago,rankings.php?subregion=ara,Inter/pol/,$6364 million,alliancestats.php?allianceid=1644,2223 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,24830 km 2,http://blocgame.com/stats.php?id=52315,
Ragnorak,Yggdrasil,http://blocgame.com/alliancestats.php?allianceid=1644,84k active personnel,36 ships,Almost Modern,9 factories,Good,online now,rankings.php?subregion=egy,Inter/pol/,$6291 million,alliancestats.php?allianceid=1644,1334 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,92425 km 2,http://blocgame.com/stats.php?id=52905,1 Tons
Planeptune,Nep-Nep,http://blocgame.com/alliancestats.php?allianceid=1682,138k active personnel,16 ships,Almost Modern,5 factories,Good,last online 10 hours ago,rankings.php?subregion=pac,S.T.A.L.K.E.R.,$6384 million,alliancestats.php?allianceid=1682,88 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,28887 km 2,http://blocgame.com/stats.php?id=55590,
Gatistan,Gaston Stallman,http://blocgame.com/alliancestats.php?allianceid=1682,138k active personnel,5 ships,Vietnam War surplus,8 factories,Elite,last online 9 hours ago,rankings.php?subregion=atl,S.T.A.L.K.E.R.,$6378 million,alliancestats.php?allianceid=1682,8487 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,35947 km 2,http://blocgame.com/stats.php?id=55805,
Jobror,Pbever,http://blocgame.com/alliancestats.php?allianceid=1580,64k active personnel,2 ships,Korean War surplus,5 factories,Good,last online 5 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$6296 million,alliancestats.php?allianceid=1580,3929 Mbbl,Persia,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=per,29690 km 2,http://blocgame.com/stats.php?id=57942,
CIRD,John Wayne Gasey,http://blocgame.com/alliancestats.php?allianceid=1651,239k active personnel,25 ships,Persian Gulf War surplus,12 factories,Good,last online 14 hours ago,rankings.php?subregion=ara,UoHN,$6213 million,alliancestats.php?allianceid=1651,3276 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,70026 km 2,http://blocgame.com/stats.php?id=51022,
Melaka,Hang Tuah,http://blocgame.com/alliancestats.php?allianceid=1595,179k active personnel,15 ships,Korean War surplus,8 factories,Elite,last online 11 hours ago,rankings.php?subregion=ind,The High Council,$6222 million,alliancestats.php?allianceid=1595,51 Mbbl,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,47686 km 2,http://blocgame.com/stats.php?id=57146,
North Arstozka,BasedRussia,http://blocgame.com/alliancestats.php?allianceid=1599,178k active personnel,40 ships,Almost Modern,7 factories,Elite,last online 78 hours ago,rankings.php?subregion=ara,Wreckage brothers,$6143 million,alliancestats.php?allianceid=1599,1888 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,39650 km 2,http://blocgame.com/stats.php?id=53593,
Savarnia,Kxxvc,http://blocgame.com/alliancestats.php?allianceid=1644,169k active personnel,13 ships,Almost Modern,10 factories,Good,last online 12 hours ago,rankings.php?subregion=pac,Inter/pol/,$6077 million,alliancestats.php?allianceid=1644,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,62528 km 2,http://blocgame.com/stats.php?id=57059,
Funs and Ammo,Ivan Ivanovsky,http://blocgame.com/alliancestats.php?allianceid=1682,75k active personnel,7 ships,Vietnam War surplus,4 factories,Elite,last online 3 hours ago,rankings.php?subregion=ind,S.T.A.L.K.E.R.,$6181 million,alliancestats.php?allianceid=1682,,East Indies,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ind,28188 km 2,http://blocgame.com/stats.php?id=55794,
Ralpenio,Ghjhdd,http://blocgame.com/alliancestats.php?allianceid=1595,58k active personnel,10 ships,Korean War surplus,4 factories,Standard,last online 158 hours ago,rankings.php?subregion=pac,The High Council,$6072 million,alliancestats.php?allianceid=1595,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,15556 km 2,http://blocgame.com/stats.php?id=53369,
Actionstan,ManOAction,,111k active personnel,14 ships,Korean War surplus,4 factories,Good,last online 82 hours ago,rankings.php?subregion=con,,$6139 million,,,Southern Cone,Untapped,Large,http://blocgame.com/rankings.php?subregion=con,27103 km 2,http://blocgame.com/stats.php?id=56737,
Yudai,Der Fuhrer,http://blocgame.com/alliancestats.php?allianceid=1382,44k active personnel,18 ships,Almost Modern,3 factories,Good,last online 55 hours ago,rankings.php?subregion=per,Non-Aligned Movement,$6094 million,alliancestats.php?allianceid=1382,1729 Mbbl,Persia,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=per,16403 km 2,http://blocgame.com/stats.php?id=50302,
Omnia,Bropo,http://blocgame.com/alliancestats.php?allianceid=1568,164k active personnel,14 ships,Korean War surplus,8 factories,Good,last online 2 hours ago,rankings.php?subregion=ind,Brotherhood of Zion,$6017 million,alliancestats.php?allianceid=1568,248 Mbbl,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,50723 km 2,http://blocgame.com/stats.php?id=57055,
Ziwataland,Mustard,http://blocgame.com/alliancestats.php?allianceid=1644,155k active personnel,11 ships,Vietnam War surplus,12 factories,Elite,last online 31 hours ago,rankings.php?subregion=ara,Inter/pol/,$6144 million,alliancestats.php?allianceid=1644,7323 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,68955 km 2,http://blocgame.com/stats.php?id=48211,
Wi-Ha-Tu,FindowWhathi,http://blocgame.com/alliancestats.php?allianceid=1599,225k active personnel,35 ships,Almost Modern,10 factories,Good,last online 114 hours ago,rankings.php?subregion=ara,Wreckage brothers,$5954 million,alliancestats.php?allianceid=1599,6955 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,57525 km 2,http://blocgame.com/stats.php?id=53539,
New Albany,Burt,http://blocgame.com/alliancestats.php?allianceid=1644,168k active personnel,24 ships,Almost Modern,6 factories,Elite,last online 5 hours ago,rankings.php?subregion=atl,Inter/pol/,$5917 million,alliancestats.php?allianceid=1644,8158 Mbbl,Atlas,,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,28764 km 2,http://blocgame.com/stats.php?id=2746,
MumbosMountain,Mumbo Jumbo,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,12 ships,Almost Modern,5 factories,Good,online now,rankings.php?subregion=mex,Non-Aligned Movement,$5952 million,alliancestats.php?allianceid=1382,26 Mbbl,Mesoamerica,Plentiful,Large,http://blocgame.com/rankings.php?subregion=mex,52541 km 2,http://blocgame.com/stats.php?id=54444,
Yalina,Gisela,http://blocgame.com/alliancestats.php?allianceid=1382,123k active personnel,17 ships,Vietnam War surplus,6 factories,Good,last online 14 hours ago,rankings.php?subregion=sea,Non-Aligned Movement,$5915 million,alliancestats.php?allianceid=1382,470 Mbbl,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,45945 km 2,http://blocgame.com/stats.php?id=55917,
BATHUK,BATHUK,http://blocgame.com/alliancestats.php?allianceid=1580,156k active personnel,10 ships,Almost Modern,9 factories,Elite,last online 10 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$5572 million,alliancestats.php?allianceid=1580,4055 Mbbl,Persia,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=per,62761 km 2,http://blocgame.com/stats.php?id=57153,
DFWEFWEF,dmc5,http://blocgame.com/alliancestats.php?allianceid=1644,128k active personnel,27 ships,Vietnam War surplus,6 factories,Elite,online now,rankings.php?subregion=ara,Inter/pol/,$5672 million,alliancestats.php?allianceid=1644,12246 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,28069 km 2,http://blocgame.com/stats.php?id=55118,
Die Eisenfaust,Allgemeine Stahlhammer,http://blocgame.com/alliancestats.php?allianceid=1576,90k active personnel,8 ships,Vietnam War surplus,10 factories,Elite,last online 176 hours ago,rankings.php?subregion=sub,The Last Phoenix,$5745 million,alliancestats.php?allianceid=1576,,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,62364 km 2,http://blocgame.com/stats.php?id=51904,
Palmeiras,BrPony,http://blocgame.com/alliancestats.php?allianceid=1382,158k active personnel,48 ships,Almost Modern,4 factories,Undisciplined Rabble,last online 4 hours ago,rankings.php?subregion=mes,Non-Aligned Movement,$5669 million,alliancestats.php?allianceid=1382,1920 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,27949 km 2,http://blocgame.com/stats.php?id=52988,1 Tons
Iranzamin,Lord of War,http://blocgame.com/alliancestats.php?allianceid=1599,185k active personnel,44 ships,Almost Modern,7 factories,Elite,last online 3 hours ago,rankings.php?subregion=per,Wreckage brothers,$5665 million,alliancestats.php?allianceid=1599,7297 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,37529 km 2,http://blocgame.com/stats.php?id=49556,
Aisednasinhg,spurdobenis,http://blocgame.com/alliancestats.php?allianceid=1599,159k active personnel,23 ships,Persian Gulf War surplus,8 factories,Good,last online 8 hours ago,rankings.php?subregion=waf,Wreckage brothers,$5613 million,alliancestats.php?allianceid=1599,111 Mbbl,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,50703 km 2,http://blocgame.com/stats.php?id=53667,
Sodor,Sir Topham Hatt,http://blocgame.com/alliancestats.php?allianceid=1644,265k active personnel,20 ships,Korean War surplus,12 factories,Good,last online 17 hours ago,rankings.php?subregion=egy,Inter/pol/,$5629 million,alliancestats.php?allianceid=1644,,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,92411 km 2,http://blocgame.com/stats.php?id=54806,
San Palomino,Akiravo,http://blocgame.com/alliancestats.php?allianceid=1651,219k active personnel,21 ships,Almost Modern,8 factories,Good,last online 2 hours ago,rankings.php?subregion=per,UoHN,$5587 million,alliancestats.php?allianceid=1651,4991 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,41311 km 2,http://blocgame.com/stats.php?id=51103,
Maskettia,qqqqq,http://blocgame.com/alliancestats.php?allianceid=1599,304k active personnel,1 ships,Almost Modern,14 factories,Standard,last online 3 hours ago,rankings.php?subregion=ara,Wreckage brothers,$5578 million,alliancestats.php?allianceid=1599,4474 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,51666 km 2,http://blocgame.com/stats.php?id=52872,
South yemen,wessam,http://blocgame.com/alliancestats.php?allianceid=1580,158k active personnel,11 ships,Korean War surplus,6 factories,Good,last online 7 hours ago,rankings.php?subregion=ara,Brotherhood of Nod,$5658 million,alliancestats.php?allianceid=1580,1727 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,30971 km 2,http://blocgame.com/stats.php?id=50446,
Eagleland,AMERICAN_HERO,http://blocgame.com/alliancestats.php?allianceid=1599,58k active personnel,11 ships,Korean War surplus,5 factories,Elite,last online 9 hours ago,rankings.php?subregion=mex,Wreckage brothers,$5690 million,alliancestats.php?allianceid=1599,,Mesoamerica,Plentiful,Large,http://blocgame.com/rankings.php?subregion=mex,42316 km 2,http://blocgame.com/stats.php?id=39022,
Van Halen,Sammy Hagar,http://blocgame.com/alliancestats.php?allianceid=1644,121k active personnel,13 ships,Korean War surplus,7 factories,Good,online now,rankings.php?subregion=ara,Inter/pol/,$5674 million,alliancestats.php?allianceid=1644,2282 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,59547 km 2,http://blocgame.com/stats.php?id=57296,
New pirates,alevserX,http://blocgame.com/alliancestats.php?allianceid=1595,129k active personnel,10 ships,Korean War surplus,4 factories,Elite,last online 11 hours ago,rankings.php?subregion=car,The High Council,$5635 million,alliancestats.php?allianceid=1595,236 Mbbl,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,27565 km 2,http://blocgame.com/stats.php?id=54727,
Steel Beams,spacebunneh,http://blocgame.com/alliancestats.php?allianceid=1595,86k active personnel,0 ships,Korean War surplus,5 factories,Good,last online 8 hours ago,rankings.php?subregion=gra,The High Council,$5635 million,alliancestats.php?allianceid=1595,224 Mbbl,Gran Colombia,,Powerful,http://blocgame.com/rankings.php?subregion=gra,15283 km 2,http://blocgame.com/stats.php?id=55509,
Boomtown,Rataca1000,http://blocgame.com/alliancestats.php?allianceid=1576,36k active personnel,5 ships,Vietnam War surplus,3 factories,Good,last online 13 hours ago,rankings.php?subregion=chi,The Last Phoenix,$5679 million,alliancestats.php?allianceid=1576,42 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,6878 km 2,http://blocgame.com/stats.php?id=50054,
Bih,Fidel Baneo,http://blocgame.com/alliancestats.php?allianceid=1599,152k active personnel,11 ships,Persian Gulf War surplus,11 factories,Good,last online 6 hours ago,rankings.php?subregion=mex,Wreckage brothers,$7154 million,alliancestats.php?allianceid=1599,,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,89629 km 2,http://blocgame.com/stats.php?id=53791,
Orindesia,IvanLivitnenko,http://blocgame.com/alliancestats.php?allianceid=1682,102k active personnel,13 ships,Korean War surplus,4 factories,Elite,last online 14 hours ago,rankings.php?subregion=ind,S.T.A.L.K.E.R.,$5494 million,alliancestats.php?allianceid=1682,,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,24439 km 2,http://blocgame.com/stats.php?id=55700,
Orendoria,Sir Grammar Nazi,http://blocgame.com/alliancestats.php?allianceid=1393,217k active personnel,16 ships,Almost Modern,10 factories,Elite,last online 10 hours ago,rankings.php?subregion=egy,BAMF,$5496 million,alliancestats.php?allianceid=1393,3746 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,44362 km 2,http://blocgame.com/stats.php?id=52948,
Esboslavia,Swatbot26,http://blocgame.com/alliancestats.php?allianceid=1754,75k active personnel,4 ships,Korean War surplus,3 factories,Elite,last online 2 hours ago,rankings.php?subregion=car,U.F.S.,$5439 million,alliancestats.php?allianceid=1754,40 Mbbl,Caribbean,,Large,http://blocgame.com/rankings.php?subregion=car,25825 km 2,http://blocgame.com/stats.php?id=57376,
RiceFields,Jean-Jean,http://blocgame.com/alliancestats.php?allianceid=1599,148k active personnel,8 ships,Vietnam War surplus,6 factories,Good,last online 5 hours ago,rankings.php?subregion=ind,Wreckage brothers,$5274 million,alliancestats.php?allianceid=1599,,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,30667 km 2,http://blocgame.com/stats.php?id=52930,
Peach,Tanaille,http://blocgame.com/alliancestats.php?allianceid=1644,204k active personnel,17 ships,Persian Gulf War surplus,12 factories,Good,last online 9 hours ago,rankings.php?subregion=mes,Inter/pol/,$5314 million,alliancestats.php?allianceid=1644,667 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,111042 km 2,http://blocgame.com/stats.php?id=54825,
Nerdia,TheKyu,http://blocgame.com/alliancestats.php?allianceid=1580,96k active personnel,11 ships,Korean War surplus,6 factories,Good,last online 3 hours ago,rankings.php?subregion=car,Brotherhood of Nod,$5354 million,alliancestats.php?allianceid=1580,362 Mbbl,Caribbean,Untapped,Large,http://blocgame.com/rankings.php?subregion=car,56427 km 2,http://blocgame.com/stats.php?id=56451,
Brunton,Brownieboy,http://blocgame.com/alliancestats.php?allianceid=1393,121k active personnel,8 ships,Korean War surplus,4 factories,Elite,last online 6 hours ago,rankings.php?subregion=waf,BAMF,$5297 million,alliancestats.php?allianceid=1393,,West Africa,Untapped,Large,http://blocgame.com/rankings.php?subregion=waf,33070 km 2,http://blocgame.com/stats.php?id=57192,
al-Masketta,kingcuck,http://blocgame.com/alliancestats.php?allianceid=1599,248k active personnel,10 ships,Persian Gulf War surplus,13 factories,Elite,last online 6 hours ago,rankings.php?subregion=ara,Wreckage brothers,$5208 million,alliancestats.php?allianceid=1599,3449 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,61853 km 2,http://blocgame.com/stats.php?id=53028,
Alanies,Alany,http://blocgame.com/alliancestats.php?allianceid=1644,98k active personnel,15 ships,Almost Modern,8 factories,Good,online now,rankings.php?subregion=mes,Inter/pol/,$5224 million,alliancestats.php?allianceid=1644,8418 Mbbl,Mesopotamia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=mes,38340 km 2,http://blocgame.com/stats.php?id=54617,
Krymskii,comradekowalski,http://blocgame.com/alliancestats.php?allianceid=1644,222k active personnel,31 ships,Almost Modern,6 factories,Elite,last online 10 hours ago,rankings.php?subregion=atl,Inter/pol/,$5193 million,alliancestats.php?allianceid=1644,5017 Mbbl,Atlas,,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,37815 km 2,http://blocgame.com/stats.php?id=54142,
Zapps,Zapps,http://blocgame.com/alliancestats.php?allianceid=1644,80k active personnel,5 ships,Second World War surplus,4 factories,Standard,last online 8 hours ago,rankings.php?subregion=pac,Inter/pol/,$5205 million,alliancestats.php?allianceid=1644,125 Mbbl,Pacific Rim,,Somewhat Large,http://blocgame.com/rankings.php?subregion=pac,34663 km 2,http://blocgame.com/stats.php?id=58113,
Dzhokhar,tb12rm,http://blocgame.com/alliancestats.php?allianceid=1682,67k active personnel,3 ships,Korean War surplus,3 factories,Good,last online 41 hours ago,rankings.php?subregion=sea,S.T.A.L.K.E.R.,$5227 million,alliancestats.php?allianceid=1682,534 Mbbl,Indochina,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=sea,22629 km 2,http://blocgame.com/stats.php?id=55519,
����������,Mambuta,http://blocgame.com/alliancestats.php?allianceid=1644,138k active personnel,2 ships,Almost Modern,5 factories,Standard,last online 18 hours ago,rankings.php?subregion=saf,Inter/pol/,$5168 million,alliancestats.php?allianceid=1644,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,22663 km 2,http://blocgame.com/stats.php?id=55460,
SPNR,Stefan Stamenkovic,http://blocgame.com/alliancestats.php?allianceid=1382,132k active personnel,13 ships,Korean War surplus,4 factories,Elite,last online 9 hours ago,rankings.php?subregion=sea,Non-Aligned Movement,$5138 million,alliancestats.php?allianceid=1382,,Indochina,,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,17132 km 2,http://blocgame.com/stats.php?id=51722,
TakeControl,MasterPlan,http://blocgame.com/alliancestats.php?allianceid=1599,129k active personnel,13 ships,Vietnam War surplus,6 factories,Good,online now,rankings.php?subregion=chi,Wreckage brothers,$4987 million,alliancestats.php?allianceid=1599,,China,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=chi,37947 km 2,http://blocgame.com/stats.php?id=54871,
The Deserted,Kamakazi Sunshine,http://blocgame.com/alliancestats.php?allianceid=1594,272k active personnel,31 ships,Persian Gulf War surplus,21 factories,Elite,last online 27 hours ago,rankings.php?subregion=pac,The Cartel,$4922 million,alliancestats.php?allianceid=1594,77 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,125100 km 2,http://blocgame.com/stats.php?id=40459,
Sarpeda,Sarpedon,http://blocgame.com/alliancestats.php?allianceid=1580,100k active personnel,0 ships,Korean War surplus,8 factories,Standard,last online 15 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$5019 million,alliancestats.php?allianceid=1580,1400 Mbbl,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,47928 km 2,http://blocgame.com/stats.php?id=56585,
Pathos,Hope,http://blocgame.com/alliancestats.php?allianceid=1682,3k active personnel,6 ships,Vietnam War surplus,3 factories,Elite,last online 99 hours ago,rankings.php?subregion=atl,S.T.A.L.K.E.R.,$5103 million,alliancestats.php?allianceid=1682,5754 Mbbl,Atlas,Plentiful,Large,http://blocgame.com/rankings.php?subregion=atl,15727 km 2,http://blocgame.com/stats.php?id=56155,
Anasov,Axale,http://blocgame.com/alliancestats.php?allianceid=1651,116k active personnel,8 ships,Korean War surplus,5 factories,Elite,last online 103 hours ago,rankings.php?subregion=gra,UoHN,$5047 million,alliancestats.php?allianceid=1651,207 Mbbl,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,39691 km 2,http://blocgame.com/stats.php?id=55892,
Utopia,Ozymandias,http://blocgame.com/alliancestats.php?allianceid=1393,141k active personnel,49 ships,Almost Modern,27 factories,Elite,last online 4 hours ago,rankings.php?subregion=ara,BAMF,$4908 million,alliancestats.php?allianceid=1393,36 Mbbl,Arabia,,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,236196 km 2,http://blocgame.com/stats.php?id=40759,
Dragon Stone,Mannis,http://blocgame.com/alliancestats.php?allianceid=1644,158k active personnel,22 ships,Almost Modern,5 factories,Good,last online 40 hours ago,rankings.php?subregion=sub,Inter/pol/,$4881 million,alliancestats.php?allianceid=1644,257 Mbbl,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,25898 km 2,http://blocgame.com/stats.php?id=54852,
Tr�pico,rumsod,http://blocgame.com/alliancestats.php?allianceid=1386,48k active personnel,3 ships,Korean War surplus,3 factories,Elite,online now,rankings.php?subregion=car,Che Guevara League,$4972 million,alliancestats.php?allianceid=1386,403 Mbbl,Caribbean,Depleted,Somewhat Large,http://blocgame.com/rankings.php?subregion=car,9584 km 2,http://blocgame.com/stats.php?id=1,
Vulpes Vulpes,fardrake,http://blocgame.com/alliancestats.php?allianceid=1393,110k active personnel,12 ships,Korean War surplus,4 factories,Good,last online 190 hours ago,rankings.php?subregion=ind,BAMF,$4852 million,alliancestats.php?allianceid=1393,,East Indies,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ind,20215 km 2,http://blocgame.com/stats.php?id=55763,
United Russia,timturner123,http://blocgame.com/alliancestats.php?allianceid=1568,8k active personnel,0 ships,Korean War surplus,3 factories,Elite,last online 135 hours ago,rankings.php?subregion=sub,Brotherhood of Zion,$4985 million,alliancestats.php?allianceid=1568,105 Mbbl,The Subcontinent,Untapped,Large,http://blocgame.com/rankings.php?subregion=sub,17652 km 2,http://blocgame.com/stats.php?id=57308,
Albertistan,King Istan,http://blocgame.com/alliancestats.php?allianceid=1393,112k active personnel,2 ships,Vietnam War surplus,8 factories,Elite,last online 2 hours ago,rankings.php?subregion=chi,BAMF,$4919 million,alliancestats.php?allianceid=1393,117 Mbbl,China,Plentiful,Large,http://blocgame.com/rankings.php?subregion=chi,41268 km 2,http://blocgame.com/stats.php?id=55877,
Nummary,enkephalogy,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,13 ships,Vietnam War surplus,4 factories,Elite,last online 3 hours ago,rankings.php?subregion=chi,Non-Aligned Movement,$4919 million,alliancestats.php?allianceid=1382,255 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,25083 km 2,http://blocgame.com/stats.php?id=57058,
Starlight,Shardok95120,http://blocgame.com/alliancestats.php?allianceid=1651,187k active personnel,11 ships,Almost Modern,9 factories,Standard,last online 15 hours ago,rankings.php?subregion=pac,UoHN,$4760 million,alliancestats.php?allianceid=1651,,Pacific Rim,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,49326 km 2,http://blocgame.com/stats.php?id=55690,
Argos,Arkadios,http://blocgame.com/alliancestats.php?allianceid=1568,123k active personnel,7 ships,Almost Modern,3 factories,Undisciplined Rabble,last online 30 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$4819 million,alliancestats.php?allianceid=1568,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,86471 km 2,http://blocgame.com/stats.php?id=43443,
Behnan,Feroze Ardashir,http://blocgame.com/alliancestats.php?allianceid=1580,150k active personnel,26 ships,Vietnam War surplus,6 factories,Elite,last online 5 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$4759 million,alliancestats.php?allianceid=1580,3449 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,30345 km 2,http://blocgame.com/stats.php?id=54162,
