country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,uranium,manpower,airforce,region,territory,pageUrl
Ekodebota,tfwqtp2tlgf|;3,http://blocgame.com/alliancestats.php?allianceid=1599,299k active personnel,50 ships,Advanced,15 factories,Standard,last online 5 hours ago,rankings.php?subregion=atl,Wreckage brothers,$18055 million,alliancestats.php?allianceid=1599,3730 Mbbl,Atlas,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,78320 km 2,http://blocgame.com/stats.php?id=53422
Arsinoe,Sobek,http://blocgame.com/alliancestats.php?allianceid=1568,179k active personnel,51 ships,Almost Modern,17 factories,Elite,online now,rankings.php?subregion=egy,Brotherhood of Zion,$18058 million,alliancestats.php?allianceid=1568,10824 Mbbl,Egypt,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,76898 km 2,http://blocgame.com/stats.php?id=49868
Gertralia,Guillermicus,http://blocgame.com/alliancestats.php?allianceid=1382,124k active personnel,55 ships,Persian Gulf War surplus,12 factories,Elite,last online 13 hours ago,rankings.php?subregion=con,Non-Aligned Movement,$17987 million,alliancestats.php?allianceid=1382,,Southern Cone,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,34928 km 2,http://blocgame.com/stats.php?id=45604
Death1812,Death1812,http://blocgame.com/alliancestats.php?allianceid=1576,216k active personnel,59 ships,Persian Gulf War surplus,12 factories,Good,last online 7 hours ago,rankings.php?subregion=con,The Last Phoenix,$17636 million,alliancestats.php?allianceid=1576,,Southern Cone,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,35225 km 2,http://blocgame.com/stats.php?id=50027
Iwasaki,Saeka Nogushi,http://blocgame.com/alliancestats.php?allianceid=1393,199k active personnel,32 ships,Persian Gulf War surplus,10 factories,Elite,last online 5 hours ago,rankings.php?subregion=pac,BAMF,$17474 million,alliancestats.php?allianceid=1393,,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,50704 km 2,http://blocgame.com/stats.php?id=52235
pelle,pelle,http://blocgame.com/alliancestats.php?allianceid=1393,390k active personnel,13 ships,Almost Modern,19 factories,Standard,last online 7 hours ago,rankings.php?subregion=chi,BAMF,$17396 million,alliancestats.php?allianceid=1393,,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,51183 km 2,http://blocgame.com/stats.php?id=52372
Best Syria,Bashar Hafez al-Assad,http://blocgame.com/alliancestats.php?allianceid=1599,319k active personnel,38 ships,Persian Gulf War surplus,13 factories,Good,last online 8 hours ago,rankings.php?subregion=mes,Wreckage brothers,$17392 million,alliancestats.php?allianceid=1599,1249 Mbbl,Mesopotamia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,78117 km 2,http://blocgame.com/stats.php?id=52852
Briggs,General Armstrong,http://blocgame.com/alliancestats.php?allianceid=1568,168k active personnel,11 ships,Persian Gulf War surplus,10 factories,Elite,last online 6 hours ago,rankings.php?subregion=con,Brotherhood of Zion,$17264 million,alliancestats.php?allianceid=1568,,Southern Cone,,,Very Powerful,http://blocgame.com/rankings.php?subregion=con,34230 km 2,http://blocgame.com/stats.php?id=53442
LOCAI,Agumentic,http://blocgame.com/alliancestats.php?allianceid=1393,118k active personnel,46 ships,Persian Gulf War surplus,10 factories,Elite,last online 13 hours ago,rankings.php?subregion=saf,BAMF,$17218 million,alliancestats.php?allianceid=1393,,Southern Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,42203 km 2,http://blocgame.com/stats.php?id=53011
FreakTopia,Remington Steel,http://blocgame.com/alliancestats.php?allianceid=1393,351k active personnel,40 ships,Persian Gulf War surplus,16 factories,Elite,online now,rankings.php?subregion=ama,BAMF,$16928 million,alliancestats.php?allianceid=1393,230 Mbbl,Amazonia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,90928 km 2,http://blocgame.com/stats.php?id=45527
Shambala,Feranon,http://blocgame.com/alliancestats.php?allianceid=1382,259k active personnel,16 ships,Persian Gulf War surplus,12 factories,Elite,last online 3 hours ago,rankings.php?subregion=pac,Non-Aligned Movement,$16800 million,alliancestats.php?allianceid=1382,238 Mbbl,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,28432 km 2,http://blocgame.com/stats.php?id=41268
kocksmashistan,negerus prime,http://blocgame.com/alliancestats.php?allianceid=1393,291k active personnel,46 ships,Persian Gulf War surplus,11 factories,Elite,last online 25 hours ago,rankings.php?subregion=sub,BAMF,$16773 million,alliancestats.php?allianceid=1393,,The Subcontinent,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,41113 km 2,http://blocgame.com/stats.php?id=49792
Kennethland,Kenneth,http://blocgame.com/alliancestats.php?allianceid=1568,235k active personnel,41 ships,Persian Gulf War surplus,13 factories,Standard,last online 38 hours ago,rankings.php?subregion=gra,Brotherhood of Zion,$16618 million,alliancestats.php?allianceid=1568,102 Mbbl,Gran Colombia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,68196 km 2,http://blocgame.com/stats.php?id=47662
Ardon,Frontrox,http://blocgame.com/alliancestats.php?allianceid=1393,100k active personnel,14 ships,Almost Modern,7 factories,Elite,last online 7 hours ago,rankings.php?subregion=ind,BAMF,$16497 million,alliancestats.php?allianceid=1393,131 Mbbl,East Indies,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ind,22437 km 2,http://blocgame.com/stats.php?id=43237
HCLI,Kasper Hekmatyar,http://blocgame.com/alliancestats.php?allianceid=1393,184k active personnel,15 ships,Persian Gulf War surplus,12 factories,Elite,last online 6 hours ago,rankings.php?subregion=chi,BAMF,$16501 million,alliancestats.php?allianceid=1393,664 Mbbl,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,27793 km 2,http://blocgame.com/stats.php?id=46030
Northmarch,Elroy,http://blocgame.com/alliancestats.php?allianceid=1568,275k active personnel,8 ships,Advanced,15 factories,Elite,last online 2 hours ago,rankings.php?subregion=car,Brotherhood of Zion,$16291 million,alliancestats.php?allianceid=1568,40 Mbbl,Caribbean,3 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,43195 km 2,http://blocgame.com/stats.php?id=41629
Cirno,jc99,http://blocgame.com/alliancestats.php?allianceid=1401,259k active personnel,50 ships,Persian Gulf War surplus,12 factories,Elite,last online 7 hours ago,rankings.php?subregion=ind,The Federal Colonies,$16253 million,alliancestats.php?allianceid=1401,323 Mbbl,East Indies,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,28182 km 2,http://blocgame.com/stats.php?id=43375
Zanzabarland,Taza,http://blocgame.com/alliancestats.php?allianceid=1393,292k active personnel,16 ships,Persian Gulf War surplus,13 factories,Elite,last online 32 hours ago,rankings.php?subregion=per,BAMF,$16233 million,alliancestats.php?allianceid=1393,497 Mbbl,Persia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,44316 km 2,http://blocgame.com/stats.php?id=40078
Versail,Chairman,http://blocgame.com/alliancestats.php?allianceid=1644,119k active personnel,5 ships,Persian Gulf War surplus,6 factories,Elite,last online 8 hours ago,rankings.php?subregion=car,Inter/pol/,$16209 million,alliancestats.php?allianceid=1644,,Caribbean,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,30075 km 2,http://blocgame.com/stats.php?id=45646
Svoboda,morro111,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,29 ships,Almost Modern,9 factories,Good,last online 5 hours ago,rankings.php?subregion=eaf,Non-Aligned Movement,$16064 million,alliancestats.php?allianceid=1382,,East Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,24521 km 2,http://blocgame.com/stats.php?id=54397
Edtopia,Edgar,http://blocgame.com/alliancestats.php?allianceid=1401,221k active personnel,5 ships,Advanced,9 factories,Elite,last online 2 hours ago,rankings.php?subregion=mex,The Federal Colonies,$15859 million,alliancestats.php?allianceid=1401,,Mesoamerica,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,23265 km 2,http://blocgame.com/stats.php?id=249
Karat,TankGun,http://blocgame.com/alliancestats.php?allianceid=1401,109k active personnel,30 ships,Almost Modern,7 factories,Elite,last online 9 hours ago,rankings.php?subregion=car,The Federal Colonies,$15398 million,alliancestats.php?allianceid=1401,,Caribbean,1 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,23712 km 2,http://blocgame.com/stats.php?id=45853
Newfoundland,Gohlper,http://blocgame.com/alliancestats.php?allianceid=1644,200k active personnel,30 ships,Persian Gulf War surplus,8 factories,Elite,last online 3 hours ago,rankings.php?subregion=car,Inter/pol/,$15158 million,alliancestats.php?allianceid=1644,,Caribbean,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,26420 km 2,http://blocgame.com/stats.php?id=52486
Al-Petralia,El-Oil,http://blocgame.com/alliancestats.php?allianceid=1382,44k active personnel,29 ships,Persian Gulf War surplus,10 factories,Good,last online 13 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$15158 million,alliancestats.php?allianceid=1382,2063 Mbbl,Arabia,,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,35889 km 2,http://blocgame.com/stats.php?id=52484
Cubania,General Fidelis,http://blocgame.com/alliancestats.php?allianceid=1393,124k active personnel,34 ships,Vietnam War surplus,11 factories,Good,last online 7 hours ago,rankings.php?subregion=mex,BAMF,$15018 million,alliancestats.php?allianceid=1393,,Mesoamerica,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,37602 km 2,http://blocgame.com/stats.php?id=47349
New-Rhodesia,Tito Van Ronnk,http://blocgame.com/alliancestats.php?allianceid=1644,115k active personnel,22 ships,Almost Modern,10 factories,Elite,last online 58 hours ago,rankings.php?subregion=eaf,Inter/pol/,$14792 million,alliancestats.php?allianceid=1644,,East Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,49696 km 2,http://blocgame.com/stats.php?id=49249
Falk,Seth,http://blocgame.com/alliancestats.php?allianceid=1401,122k active personnel,11 ships,Persian Gulf War surplus,5 factories,Elite,last online 16 hours ago,rankings.php?subregion=pac,The Federal Colonies,$14556 million,alliancestats.php?allianceid=1401,,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,14662 km 2,http://blocgame.com/stats.php?id=43574
Pickles,Pickles,http://blocgame.com/alliancestats.php?allianceid=1382,166k active personnel,42 ships,Almost Modern,9 factories,Elite,last online 2 hours ago,rankings.php?subregion=sea,Non-Aligned Movement,$14522 million,alliancestats.php?allianceid=1382,,Indochina,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,33579 km 2,http://blocgame.com/stats.php?id=42911
Krakozhia,Ilyich,http://blocgame.com/alliancestats.php?allianceid=1644,238k active personnel,31 ships,Persian Gulf War surplus,10 factories,Elite,last online 8 hours ago,rankings.php?subregion=chi,Inter/pol/,$14498 million,alliancestats.php?allianceid=1644,,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,35918 km 2,http://blocgame.com/stats.php?id=39065
Savannah,Watersfall,http://blocgame.com/alliancestats.php?allianceid=1576,255k active personnel,29 ships,Almost Modern,12 factories,Elite,last online 4 hours ago,rankings.php?subregion=pac,The Last Phoenix,$14479 million,alliancestats.php?allianceid=1576,,Pacific Rim,1 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,57350 km 2,http://blocgame.com/stats.php?id=49817
Dovelantis,Kenneth Hon,http://blocgame.com/alliancestats.php?allianceid=1576,238k active personnel,35 ships,Almost Modern,11 factories,Good,last online 52 hours ago,rankings.php?subregion=pac,The Last Phoenix,$14454 million,alliancestats.php?allianceid=1576,,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,34681 km 2,http://blocgame.com/stats.php?id=51767
Pooland,kurwa,http://blocgame.com/alliancestats.php?allianceid=1568,332k active personnel,18 ships,Persian Gulf War surplus,15 factories,Standard,last online 8 hours ago,rankings.php?subregion=atl,Brotherhood of Zion,$14306 million,alliancestats.php?allianceid=1568,3848 Mbbl,Atlas,1 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,64773 km 2,http://blocgame.com/stats.php?id=49295
nation name,alysdexia,http://blocgame.com/alliancestats.php?allianceid=1382,192k active personnel,20 ships,Persian Gulf War surplus,10 factories,Good,last online 10 hours ago,rankings.php?subregion=mes,Non-Aligned Movement,$14306 million,alliancestats.php?allianceid=1382,759 Mbbl,Mesopotamia,1 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,25105 km 2,http://blocgame.com/stats.php?id=49652
Khuzestan,Georgy Zhukov,http://blocgame.com/alliancestats.php?allianceid=1401,269k active personnel,42 ships,Persian Gulf War surplus,10 factories,Good,last online 1 hours ago,rankings.php?subregion=per,The Federal Colonies,$14285 million,alliancestats.php?allianceid=1401,3966 Mbbl,Persia,1 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,35604 km 2,http://blocgame.com/stats.php?id=48914
Kersumsos,Kersumsos,http://blocgame.com/alliancestats.php?allianceid=1393,273k active personnel,51 ships,Almost Modern,16 factories,Undisciplined Rabble,last online 1 hours ago,rankings.php?subregion=chi,BAMF,$13548 million,alliancestats.php?allianceid=1393,,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,89892 km 2,http://blocgame.com/stats.php?id=46317
The Hegemony,Peter Wiggin,http://blocgame.com/alliancestats.php?allianceid=1644,198k active personnel,36 ships,Almost Modern,9 factories,Elite,last online 24 hours ago,rankings.php?subregion=gra,Inter/pol/,$13312 million,alliancestats.php?allianceid=1644,,Gran Colombia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,47107 km 2,http://blocgame.com/stats.php?id=40840
Yulai,SupremeSoviet,http://blocgame.com/alliancestats.php?allianceid=1393,302k active personnel,51 ships,Almost Modern,15 factories,Elite,online now,rankings.php?subregion=pac,BAMF,$13282 million,alliancestats.php?allianceid=1393,,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,62173 km 2,http://blocgame.com/stats.php?id=53451
Gensokyo,DrKourin,http://blocgame.com/alliancestats.php?allianceid=1393,198k active personnel,51 ships,Persian Gulf War surplus,11 factories,Good,last online 3 hours ago,rankings.php?subregion=pac,BAMF,$13279 million,alliancestats.php?allianceid=1393,159 Mbbl,Pacific Rim,1 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,29481 km 2,http://blocgame.com/stats.php?id=5212
Alexandrastan,TWAIN,http://blocgame.com/alliancestats.php?allianceid=1401,219k active personnel,2 ships,Advanced,8 factories,Elite,last online 7 hours ago,rankings.php?subregion=mes,The Federal Colonies,$12839 million,alliancestats.php?allianceid=1401,4044 Mbbl,Mesopotamia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,25953 km 2,http://blocgame.com/stats.php?id=39070
Crimea,Hayro Khan,http://blocgame.com/alliancestats.php?allianceid=1393,168k active personnel,17 ships,Persian Gulf War surplus,6 factories,Good,last online 11 hours ago,rankings.php?subregion=atl,BAMF,$12826 million,alliancestats.php?allianceid=1393,4822 Mbbl,Atlas,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,31052 km 2,http://blocgame.com/stats.php?id=2570
Rhod3sia,FreeMindInside,http://blocgame.com/alliancestats.php?allianceid=1568,208k active personnel,31 ships,Almost Modern,8 factories,Elite,online now,rankings.php?subregion=saf,Brotherhood of Zion,$12802 million,alliancestats.php?allianceid=1568,,Southern Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,50546 km 2,http://blocgame.com/stats.php?id=52679
Gandoria,zoneguy22,http://blocgame.com/alliancestats.php?allianceid=1568,178k active personnel,31 ships,Almost Modern,5 factories,Good,last online 5 hours ago,rankings.php?subregion=gra,Brotherhood of Zion,$12771 million,alliancestats.php?allianceid=1568,,Gran Colombia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,19833 km 2,http://blocgame.com/stats.php?id=50771
karkkarkia,karkkark,http://blocgame.com/alliancestats.php?allianceid=1580,287k active personnel,19 ships,Persian Gulf War surplus,13 factories,Standard,last online 8 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,$12799 million,alliancestats.php?allianceid=1580,,Indochina,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,79131 km 2,http://blocgame.com/stats.php?id=52816
Maa,AnalDecomposer,http://blocgame.com/alliancestats.php?allianceid=1644,103k active personnel,32 ships,Almost Modern,7 factories,Elite,last online 3 hours ago,rankings.php?subregion=eaf,Inter/pol/,$12777 million,alliancestats.php?allianceid=1644,,East Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,29370 km 2,http://blocgame.com/stats.php?id=50790
MoonMania,MoonMan,http://blocgame.com/alliancestats.php?allianceid=1393,179k active personnel,15 ships,Almost Modern,8 factories,Elite,last online 11 hours ago,rankings.php?subregion=ama,BAMF,$12645 million,alliancestats.php?allianceid=1393,,Amazonia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,32341 km 2,http://blocgame.com/stats.php?id=53650
Skeenation,David Tomanka,http://blocgame.com/alliancestats.php?allianceid=1393,127k active personnel,40 ships,Almost Modern,5 factories,Elite,last online 8 hours ago,rankings.php?subregion=con,BAMF,$12575 million,alliancestats.php?allianceid=1393,,Southern Cone,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,43180 km 2,http://blocgame.com/stats.php?id=40443
Deponia,PYZILEND,http://blocgame.com/alliancestats.php?allianceid=1644,198k active personnel,20 ships,Almost Modern,9 factories,Good,last online 12 hours ago,rankings.php?subregion=chi,Inter/pol/,$12586 million,alliancestats.php?allianceid=1644,,China,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=chi,44861 km 2,http://blocgame.com/stats.php?id=54760
Slavostan,Joe Tito-Hoxha,http://blocgame.com/alliancestats.php?allianceid=1595,230k active personnel,11 ships,Almost Modern,8 factories,Elite,last online 4 hours ago,rankings.php?subregion=sea,The High Council,$12546 million,alliancestats.php?allianceid=1595,141 Mbbl,Indochina,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,25996 km 2,http://blocgame.com/stats.php?id=48188
Ceti Alpha V,J. Dax,http://blocgame.com/alliancestats.php?allianceid=1595,187k active personnel,35 ships,Persian Gulf War surplus,6 factories,Elite,last online 47 hours ago,rankings.php?subregion=car,The High Council,$12484 million,alliancestats.php?allianceid=1595,,Caribbean,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,29426 km 2,http://blocgame.com/stats.php?id=51185
Almania,Almanich,http://blocgame.com/alliancestats.php?allianceid=1580,271k active personnel,32 ships,Almost Modern,14 factories,Standard,online now,rankings.php?subregion=chi,Brotherhood of Nod,$12329 million,alliancestats.php?allianceid=1580,,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,37527 km 2,http://blocgame.com/stats.php?id=51725
Nueva Pilipinas,Angelo Manrique,http://blocgame.com/alliancestats.php?allianceid=1382,150k active personnel,11 ships,Almost Modern,7 factories,Good,last online 46 hours ago,rankings.php?subregion=pac,Non-Aligned Movement,$12347 million,alliancestats.php?allianceid=1382,,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,34537 km 2,http://blocgame.com/stats.php?id=53008
Rodan,Rodgun,http://blocgame.com/alliancestats.php?allianceid=1644,250k active personnel,34 ships,Persian Gulf War surplus,10 factories,Elite,last online 27 hours ago,rankings.php?subregion=per,Inter/pol/,$12219 million,alliancestats.php?allianceid=1644,6260 Mbbl,Persia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,45059 km 2,http://blocgame.com/stats.php?id=52317
Biji Kurdistan,Myron2point0,http://blocgame.com/alliancestats.php?allianceid=1580,207k active personnel,23 ships,Persian Gulf War surplus,10 factories,Good,last online 1 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$12190 million,alliancestats.php?allianceid=1580,2042 Mbbl,Mesopotamia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,63422 km 2,http://blocgame.com/stats.php?id=52906
durkastan,ned kelly,http://blocgame.com/alliancestats.php?allianceid=1644,216k active personnel,60 ships,Persian Gulf War surplus,20 factories,Elite,last online 3 hours ago,rankings.php?subregion=ara,Inter/pol/,$12099 million,alliancestats.php?allianceid=1644,767 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,119789 km 2,http://blocgame.com/stats.php?id=40488
South Park,cartman,http://blocgame.com/alliancestats.php?allianceid=1393,226k active personnel,40 ships,Almost Modern,9 factories,Elite,online now,rankings.php?subregion=car,BAMF,$12069 million,alliancestats.php?allianceid=1393,,Caribbean,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,51110 km 2,http://blocgame.com/stats.php?id=228
Skhimm,Ept2415,http://blocgame.com/alliancestats.php?allianceid=1580,348k active personnel,62 ships,Advanced,13 factories,Standard,online now,rankings.php?subregion=per,Brotherhood of Nod,$11760 million,alliancestats.php?allianceid=1580,1693 Mbbl,Persia,27 Tons,,Very Powerful,http://blocgame.com/rankings.php?subregion=per,101726 km 2,http://blocgame.com/stats.php?id=52362
JucheBox,Lunin,http://blocgame.com/alliancestats.php?allianceid=1393,223k active personnel,6 ships,Vietnam War surplus,10 factories,Standard,last online 11 hours ago,rankings.php?subregion=chi,BAMF,$11806 million,alliancestats.php?allianceid=1393,191 Mbbl,China,,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=chi,35221 km 2,http://blocgame.com/stats.php?id=56203
Whitey,Knee Grow,http://blocgame.com/alliancestats.php?allianceid=1568,208k active personnel,63 ships,Almost Modern,8 factories,Elite,last online 2 hours ago,rankings.php?subregion=waf,Brotherhood of Zion,$11751 million,alliancestats.php?allianceid=1568,171 Mbbl,West Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,68660 km 2,http://blocgame.com/stats.php?id=4816
Large Man,LargeMan,http://blocgame.com/alliancestats.php?allianceid=1599,233k active personnel,38 ships,Persian Gulf War surplus,12 factories,Good,last online 4 hours ago,rankings.php?subregion=egy,Wreckage brothers,$11706 million,alliancestats.php?allianceid=1599,863 Mbbl,Egypt,17 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,52624 km 2,http://blocgame.com/stats.php?id=52836
See Aye Eh,BillWilson,http://blocgame.com/alliancestats.php?allianceid=1599,218k active personnel,31 ships,Persian Gulf War surplus,10 factories,Good,last online 1 hours ago,rankings.php?subregion=ara,Wreckage brothers,$11733 million,alliancestats.php?allianceid=1599,301 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,40091 km 2,http://blocgame.com/stats.php?id=52844
Genowia,ThePole,http://blocgame.com/alliancestats.php?allianceid=1393,198k active personnel,27 ships,Almost Modern,8 factories,Good,last online 9 hours ago,rankings.php?subregion=pac,BAMF,$11675 million,alliancestats.php?allianceid=1393,,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,48327 km 2,http://blocgame.com/stats.php?id=50839
