country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
pelle,pelle,http://blocgame.com/alliancestats.php?allianceid=1393,406k active personnel,13 ships,Almost Modern,Central Planning,Poor,last online 5 hours ago,rankings.php?subregion=chi,BAMF,19 factories,alliancestats.php?allianceid=1393,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,51183 km 2,http://blocgame.com/stats.php?id=52372,
Best Syria,Bashar Hafez al-Assad,http://blocgame.com/alliancestats.php?allianceid=1599,285k active personnel,38 ships,Persian Gulf War surplus,Free Market,Elite,last online 11 hours ago,rankings.php?subregion=mes,Wreckage brothers,13 factories,alliancestats.php?allianceid=1599,,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,79529 km 2,http://blocgame.com/stats.php?id=52852,62 Hundred Tons per month
German Reich,Frederick III,http://blocgame.com/alliancestats.php?allianceid=1393,240k active personnel,50 ships,Persian Gulf War surplus,Central Planning,Good,last online 19 hours ago,rankings.php?subregion=egy,BAMF,14 factories,alliancestats.php?allianceid=1393,,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,43521 km 2,http://blocgame.com/stats.php?id=49204,27 Hundred Tons per month
LOCAI,Agumentic,http://blocgame.com/alliancestats.php?allianceid=1393,118k active personnel,49 ships,Persian Gulf War surplus,Free Market,Elite,online now,rankings.php?subregion=saf,BAMF,10 factories,alliancestats.php?allianceid=1393,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,42203 km 2,http://blocgame.com/stats.php?id=53011,31 Hundred Tons per month
Briggs,General Armstrong,http://blocgame.com/alliancestats.php?allianceid=1568,168k active personnel,11 ships,Persian Gulf War surplus,Central Planning,Elite,last online 3 hours ago,rankings.php?subregion=con,Brotherhood of Zion,10 factories,alliancestats.php?allianceid=1568,,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,34230 km 2,http://blocgame.com/stats.php?id=53442,
FreakTopia,Remington Steel,http://blocgame.com/alliancestats.php?allianceid=1393,361k active personnel,41 ships,Persian Gulf War surplus,Central Planning,Elite,last online 3 hours ago,rankings.php?subregion=ama,BAMF,16 factories,alliancestats.php?allianceid=1393,150 Mbbl,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,90928 km 2,http://blocgame.com/stats.php?id=45527,
Shambala,Feranon,http://blocgame.com/alliancestats.php?allianceid=1382,259k active personnel,16 ships,Persian Gulf War surplus,Central Planning,Elite,last online 10 hours ago,rankings.php?subregion=pac,Non-Aligned Movement,12 factories,alliancestats.php?allianceid=1382,188 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,28432 km 2,http://blocgame.com/stats.php?id=41268,
kocksmashistan,negerus prime,http://blocgame.com/alliancestats.php?allianceid=1393,291k active personnel,50 ships,Persian Gulf War surplus,Mixed Economy,Elite,last online 12 hours ago,rankings.php?subregion=sub,BAMF,11 factories,alliancestats.php?allianceid=1393,,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,41113 km 2,http://blocgame.com/stats.php?id=49792,
Kennethland,Kenneth,http://blocgame.com/alliancestats.php?allianceid=1568,235k active personnel,42 ships,Persian Gulf War surplus,Central Planning,Standard,last online 43 hours ago,rankings.php?subregion=gra,Brotherhood of Zion,13 factories,alliancestats.php?allianceid=1568,2 Mbbl,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,68196 km 2,http://blocgame.com/stats.php?id=47662,
HCLI,Kasper Hekmatyar,http://blocgame.com/alliancestats.php?allianceid=1393,184k active personnel,15 ships,Persian Gulf War surplus,Central Planning,Elite,last online 18 hours ago,rankings.php?subregion=chi,BAMF,12 factories,alliancestats.php?allianceid=1393,654 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,27793 km 2,http://blocgame.com/stats.php?id=46030,
Ardon,Frontrox,http://blocgame.com/alliancestats.php?allianceid=1393,100k active personnel,14 ships,Almost Modern,Central Planning,Good,last online 10 hours ago,rankings.php?subregion=ind,BAMF,7 factories,alliancestats.php?allianceid=1393,76 Mbbl,East Indies,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ind,22437 km 2,http://blocgame.com/stats.php?id=43237,
Northmarch,Elroy,http://blocgame.com/alliancestats.php?allianceid=1568,275k active personnel,12 ships,Advanced,Central Planning,Elite,last online 17 hours ago,rankings.php?subregion=car,Brotherhood of Zion,15 factories,alliancestats.php?allianceid=1568,10 Mbbl,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,43195 km 2,http://blocgame.com/stats.php?id=41629,
Cirno,jc99,http://blocgame.com/alliancestats.php?allianceid=1401,259k active personnel,51 ships,Persian Gulf War surplus,Free Market,Good,last online 10 hours ago,rankings.php?subregion=ind,The Federal Colonies,12 factories,alliancestats.php?allianceid=1401,,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,28182 km 2,http://blocgame.com/stats.php?id=43375,25 Hundred Tons per month
Versail,Chairman,http://blocgame.com/alliancestats.php?allianceid=1644,134k active personnel,5 ships,Persian Gulf War surplus,Central Planning,Elite,last online 4 hours ago,rankings.php?subregion=car,Inter/pol/,6 factories,alliancestats.php?allianceid=1644,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,30075 km 2,http://blocgame.com/stats.php?id=45646,
Zanzabarland,Taza,http://blocgame.com/alliancestats.php?allianceid=1393,292k active personnel,16 ships,Persian Gulf War surplus,Central Planning,Elite,last online 16 hours ago,rankings.php?subregion=per,BAMF,13 factories,alliancestats.php?allianceid=1393,357 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,44316 km 2,http://blocgame.com/stats.php?id=40078,
Svoboda,morro111,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,30 ships,Almost Modern,Central Planning,Elite,last online 4 hours ago,rankings.php?subregion=eaf,Non-Aligned Movement,9 factories,alliancestats.php?allianceid=1382,,East Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,24521 km 2,http://blocgame.com/stats.php?id=54397,
Edtopia,Edgar,http://blocgame.com/alliancestats.php?allianceid=1401,219k active personnel,8 ships,Advanced,Central Planning,Elite,last online 2 hours ago,rankings.php?subregion=mex,The Federal Colonies,9 factories,alliancestats.php?allianceid=1401,,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,23265 km 2,http://blocgame.com/stats.php?id=249,
Al-Petralia,El-Oil,http://blocgame.com/alliancestats.php?allianceid=1382,1k active personnel,21 ships,Persian Gulf War surplus,Central Planning,Elite,last online 2 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,10 factories,alliancestats.php?allianceid=1382,,Arabia,Near Depletion,Powerful,http://blocgame.com/rankings.php?subregion=ara,34477 km 2,http://blocgame.com/stats.php?id=52484,23 Hundred Tons per month
Karat,TankGun,http://blocgame.com/alliancestats.php?allianceid=1401,113k active personnel,30 ships,Almost Modern,Free Market,Elite,last online 4 hours ago,rankings.php?subregion=car,The Federal Colonies,7 factories,alliancestats.php?allianceid=1401,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,23712 km 2,http://blocgame.com/stats.php?id=45853,
Cubania,General Fidelis,http://blocgame.com/alliancestats.php?allianceid=1393,134k active personnel,35 ships,Vietnam War surplus,Central Planning,Good,online now,rankings.php?subregion=mex,BAMF,11 factories,alliancestats.php?allianceid=1393,,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,37602 km 2,http://blocgame.com/stats.php?id=47349,
Newfoundland,Gohlper,http://blocgame.com/alliancestats.php?allianceid=1644,200k active personnel,30 ships,Persian Gulf War surplus,Free Market,Elite,last online 17 hours ago,rankings.php?subregion=car,Inter/pol/,8 factories,alliancestats.php?allianceid=1644,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,26420 km 2,http://blocgame.com/stats.php?id=52486,24 Hundred Tons per month
New-Rhodesia,Tito Van Ronnk,http://blocgame.com/alliancestats.php?allianceid=1644,131k active personnel,22 ships,Almost Modern,Free Market,Elite,last online 10 hours ago,rankings.php?subregion=eaf,Inter/pol/,10 factories,alliancestats.php?allianceid=1644,,East Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,49696 km 2,http://blocgame.com/stats.php?id=49249,
Pickles,Pickles,http://blocgame.com/alliancestats.php?allianceid=1382,166k active personnel,42 ships,Almost Modern,Central Planning,Elite,last online 37 hours ago,rankings.php?subregion=sea,Non-Aligned Movement,9 factories,alliancestats.php?allianceid=1382,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,33579 km 2,http://blocgame.com/stats.php?id=42911,
Falk,Seth,http://blocgame.com/alliancestats.php?allianceid=1401,122k active personnel,11 ships,Persian Gulf War surplus,Central Planning,Elite,last online 4 hours ago,rankings.php?subregion=pac,The Federal Colonies,5 factories,alliancestats.php?allianceid=1401,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,14662 km 2,http://blocgame.com/stats.php?id=43574,10 Hundred Tons per month
Savannah,Watersfall,http://blocgame.com/alliancestats.php?allianceid=1576,227k active personnel,29 ships,Almost Modern,Mixed Economy,Good,last online 4 hours ago,rankings.php?subregion=pac,The Last Phoenix,12 factories,alliancestats.php?allianceid=1576,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,57350 km 2,http://blocgame.com/stats.php?id=49817,
Krakozhia,Ilyich,http://blocgame.com/alliancestats.php?allianceid=1644,238k active personnel,32 ships,Persian Gulf War surplus,Central Planning,Elite,last online 12 hours ago,rankings.php?subregion=chi,Inter/pol/,10 factories,alliancestats.php?allianceid=1644,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,35918 km 2,http://blocgame.com/stats.php?id=39065,
Dovelantis,Kenneth Hon,http://blocgame.com/alliancestats.php?allianceid=1576,238k active personnel,29 ships,Almost Modern,Central Planning,Elite,last online 18 hours ago,rankings.php?subregion=pac,The Last Phoenix,11 factories,alliancestats.php?allianceid=1576,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,34681 km 2,http://blocgame.com/stats.php?id=51767,
nation name,alysdexia,http://blocgame.com/alliancestats.php?allianceid=1382,208k active personnel,20 ships,Persian Gulf War surplus,Mixed Economy,Good,last online 4 hours ago,rankings.php?subregion=mes,Non-Aligned Movement,10 factories,alliancestats.php?allianceid=1382,669 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,25105 km 2,http://blocgame.com/stats.php?id=49652,
Pooland,kurwa,http://blocgame.com/alliancestats.php?allianceid=1568,338k active personnel,18 ships,Persian Gulf War surplus,Central Planning,Poor,last online 5 hours ago,rankings.php?subregion=atl,Brotherhood of Zion,15 factories,alliancestats.php?allianceid=1568,3454 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,64773 km 2,http://blocgame.com/stats.php?id=49295,
Khuzestan,Georgy Zhukov,http://blocgame.com/alliancestats.php?allianceid=1401,259k active personnel,42 ships,Persian Gulf War surplus,Central Planning,Good,last online 23 hours ago,rankings.php?subregion=per,The Federal Colonies,10 factories,alliancestats.php?allianceid=1401,3831 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,35604 km 2,http://blocgame.com/stats.php?id=48914,
Kersumsos,Kersumsos,http://blocgame.com/alliancestats.php?allianceid=1393,267k active personnel,51 ships,Almost Modern,Central Planning,Poor,last online 6 hours ago,rankings.php?subregion=chi,BAMF,16 factories,alliancestats.php?allianceid=1393,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,89892 km 2,http://blocgame.com/stats.php?id=46317,60 Hundred Tons per month
Gensokyo,DrKourin,http://blocgame.com/alliancestats.php?allianceid=1393,198k active personnel,51 ships,Persian Gulf War surplus,Free Market,Good,last online 1 hours ago,rankings.php?subregion=pac,BAMF,11 factories,alliancestats.php?allianceid=1393,124 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,29481 km 2,http://blocgame.com/stats.php?id=5212,
Yulai,SupremeSoviet,http://blocgame.com/alliancestats.php?allianceid=1393,300k active personnel,51 ships,Almost Modern,Central Planning,Elite,last online 4 hours ago,rankings.php?subregion=pac,BAMF,15 factories,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,62173 km 2,http://blocgame.com/stats.php?id=53451,
The Hegemony,Peter Wiggin,http://blocgame.com/alliancestats.php?allianceid=1644,198k active personnel,37 ships,Almost Modern,Free Market,Good,last online 14 hours ago,rankings.php?subregion=gra,Inter/pol/,9 factories,alliancestats.php?allianceid=1644,,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,47107 km 2,http://blocgame.com/stats.php?id=40840,48 Hundred Tons per month
Maa,AnalDecomposer,http://blocgame.com/alliancestats.php?allianceid=1644,103k active personnel,32 ships,Almost Modern,Central Planning,Elite,last online 16 hours ago,rankings.php?subregion=eaf,Inter/pol/,7 factories,alliancestats.php?allianceid=1644,,East Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,29370 km 2,http://blocgame.com/stats.php?id=50790,
Alexandrastan,TWAIN,http://blocgame.com/alliancestats.php?allianceid=1401,219k active personnel,2 ships,Advanced,Mixed Economy,Good,last online 8 hours ago,rankings.php?subregion=mes,The Federal Colonies,8 factories,alliancestats.php?allianceid=1401,,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,25953 km 2,http://blocgame.com/stats.php?id=39070,17 Hundred Tons per month
karkkarkia,karkkark,http://blocgame.com/alliancestats.php?allianceid=1580,309k active personnel,19 ships,Persian Gulf War surplus,Mixed Economy,Standard,last online 11 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,13 factories,alliancestats.php?allianceid=1580,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,79131 km 2,http://blocgame.com/stats.php?id=52816,
Crimea,Hayro Khan,http://blocgame.com/alliancestats.php?allianceid=1393,168k active personnel,19 ships,Persian Gulf War surplus,Central Planning,Good,online now,rankings.php?subregion=atl,BAMF,6 factories,alliancestats.php?allianceid=1393,,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,31052 km 2,http://blocgame.com/stats.php?id=2570,21 Hundred Tons per month
Rhod3sia,FreeMindInside,http://blocgame.com/alliancestats.php?allianceid=1568,232k active personnel,31 ships,Almost Modern,Central Planning,Good,online now,rankings.php?subregion=saf,Brotherhood of Zion,8 factories,alliancestats.php?allianceid=1568,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,50546 km 2,http://blocgame.com/stats.php?id=52679,50 Hundred Tons per month
MoonMania,MoonMan,http://blocgame.com/alliancestats.php?allianceid=1393,179k active personnel,15 ships,Almost Modern,Central Planning,Good,last online 1 hours ago,rankings.php?subregion=ama,BAMF,8 factories,alliancestats.php?allianceid=1393,,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,32341 km 2,http://blocgame.com/stats.php?id=53650,
Deponia,PYZILEND,http://blocgame.com/alliancestats.php?allianceid=1644,198k active personnel,21 ships,Almost Modern,Central Planning,Standard,last online 2 hours ago,rankings.php?subregion=chi,Inter/pol/,9 factories,alliancestats.php?allianceid=1644,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,44861 km 2,http://blocgame.com/stats.php?id=54760,30 Hundred Tons per month
Gandoria,zoneguy22,http://blocgame.com/alliancestats.php?allianceid=1568,178k active personnel,31 ships,Almost Modern,Central Planning,Good,last online 18 hours ago,rankings.php?subregion=gra,Brotherhood of Zion,5 factories,alliancestats.php?allianceid=1568,459 Mbbl,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,19833 km 2,http://blocgame.com/stats.php?id=50771,
Slavostan,Joe Tito-Hoxha,http://blocgame.com/alliancestats.php?allianceid=1595,220k active personnel,11 ships,Almost Modern,Central Planning,Elite,last online 3 hours ago,rankings.php?subregion=sea,The High Council,7 factories,alliancestats.php?allianceid=1595,96 Mbbl,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,25996 km 2,http://blocgame.com/stats.php?id=48188,
Skeenation,David Tomanka,http://blocgame.com/alliancestats.php?allianceid=1393,127k active personnel,41 ships,Almost Modern,Central Planning,Elite,last online 11 hours ago,rankings.php?subregion=con,BAMF,5 factories,alliancestats.php?allianceid=1393,,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,43180 km 2,http://blocgame.com/stats.php?id=40443,
Canuckistan!!,Cosmic Canuck,http://blocgame.com/alliancestats.php?allianceid=1580,279k active personnel,21 ships,Persian Gulf War surplus,Central Planning,Poor,last online 35 hours ago,rankings.php?subregion=per,Brotherhood of Nod,16 factories,alliancestats.php?allianceid=1580,4042 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,116309 km 2,http://blocgame.com/stats.php?id=49526,
Ceti Alpha V,J. Dax,http://blocgame.com/alliancestats.php?allianceid=1595,191k active personnel,35 ships,Persian Gulf War surplus,Central Planning,Elite,last online 15 hours ago,rankings.php?subregion=car,The High Council,6 factories,alliancestats.php?allianceid=1595,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,29426 km 2,http://blocgame.com/stats.php?id=51185,
Almania,Almanich,http://blocgame.com/alliancestats.php?allianceid=1580,297k active personnel,34 ships,Almost Modern,Central Planning,Standard,online now,rankings.php?subregion=chi,Brotherhood of Nod,14 factories,alliancestats.php?allianceid=1580,,China,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,37527 km 2,http://blocgame.com/stats.php?id=51725,
Biji Kurdistan,Myron2point0,http://blocgame.com/alliancestats.php?allianceid=1580,207k active personnel,23 ships,Persian Gulf War surplus,Central Planning,Standard,last online 23 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,10 factories,alliancestats.php?allianceid=1580,,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,63422 km 2,http://blocgame.com/stats.php?id=52906,40 Hundred Tons per month
Rodan,Rodgun,http://blocgame.com/alliancestats.php?allianceid=1644,250k active personnel,34 ships,Persian Gulf War surplus,Free Market,Elite,last online 25 hours ago,rankings.php?subregion=per,Inter/pol/,10 factories,alliancestats.php?allianceid=1644,,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,45059 km 2,http://blocgame.com/stats.php?id=52317,40 Hundred Tons per month
durkastan,ned kelly,http://blocgame.com/alliancestats.php?allianceid=1644,236k active personnel,60 ships,Persian Gulf War surplus,Free Market,Elite,online now,rankings.php?subregion=ara,Inter/pol/,20 factories,alliancestats.php?allianceid=1644,,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,119789 km 2,http://blocgame.com/stats.php?id=40488,99 Hundred Tons per month
South Park,cartman,http://blocgame.com/alliancestats.php?allianceid=1393,226k active personnel,41 ships,Almost Modern,Mixed Economy,Good,online now,rankings.php?subregion=car,BAMF,9 factories,alliancestats.php?allianceid=1393,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,51110 km 2,http://blocgame.com/stats.php?id=228,38 Hundred Tons per month
JucheBox,Lunin,http://blocgame.com/alliancestats.php?allianceid=1393,229k active personnel,6 ships,Vietnam War surplus,Central Planning,Poor,online now,rankings.php?subregion=chi,BAMF,10 factories,alliancestats.php?allianceid=1393,91 Mbbl,China,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=chi,35221 km 2,http://blocgame.com/stats.php?id=56203,
See Aye Eh,BillWilson,http://blocgame.com/alliancestats.php?allianceid=1599,218k active personnel,31 ships,Persian Gulf War surplus,Free Market,Good,last online 12 hours ago,rankings.php?subregion=ara,Wreckage brothers,11 factories,alliancestats.php?allianceid=1599,,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,40091 km 2,http://blocgame.com/stats.php?id=52844,24 Hundred Tons per month
Whitey,Knee Grow,http://blocgame.com/alliancestats.php?allianceid=1568,208k active personnel,64 ships,Almost Modern,Free Market,Elite,last online 4 hours ago,rankings.php?subregion=waf,Brotherhood of Zion,8 factories,alliancestats.php?allianceid=1568,111 Mbbl,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,68660 km 2,http://blocgame.com/stats.php?id=4816,
Genowia,ThePole,http://blocgame.com/alliancestats.php?allianceid=1393,198k active personnel,27 ships,Almost Modern,Central Planning,Standard,last online 24 hours ago,rankings.php?subregion=pac,BAMF,8 factories,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,48327 km 2,http://blocgame.com/stats.php?id=50839,
Large Man,LargeMan,http://blocgame.com/alliancestats.php?allianceid=1599,213k active personnel,39 ships,Persian Gulf War surplus,Mixed Economy,Standard,online now,rankings.php?subregion=egy,Wreckage brothers,12 factories,alliancestats.php?allianceid=1599,688 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,52624 km 2,http://blocgame.com/stats.php?id=52836,
Fapman,Fapman,http://blocgame.com/alliancestats.php?allianceid=1382,249k active personnel,47 ships,Persian Gulf War surplus,Free Market,Good,last online 6 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,11 factories,alliancestats.php?allianceid=1382,,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,85700 km 2,http://blocgame.com/stats.php?id=53748,45 Hundred Tons per month
