country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Arsinoe,Sobek,http://blocgame.com/alliancestats.php?allianceid=1568,179k active personnel,51 ships,Almost Modern,17 factories,Elite,online now,rankings.php?subregion=egy,Brotherhood of Zion,$17702 million,alliancestats.php?allianceid=1568,11132 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,76898 km 2,http://blocgame.com/stats.php?id=49868,1 Tons
Gertralia,Guillermicus,http://blocgame.com/alliancestats.php?allianceid=1382,134k active personnel,55 ships,Persian Gulf War surplus,12 factories,Elite,last online 7 hours ago,rankings.php?subregion=con,Non-Aligned Movement,$17685 million,alliancestats.php?allianceid=1382,,Southern Cone,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=con,34928 km 2,http://blocgame.com/stats.php?id=45604,
Death1812,Death1812,http://blocgame.com/alliancestats.php?allianceid=1576,216k active personnel,59 ships,Persian Gulf War surplus,12 factories,Good,last online 6 hours ago,rankings.php?subregion=con,The Last Phoenix,$17406 million,alliancestats.php?allianceid=1576,,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,35225 km 2,http://blocgame.com/stats.php?id=50027,
Iwasaki,Saeka Nogushi,http://blocgame.com/alliancestats.php?allianceid=1393,199k active personnel,31 ships,Persian Gulf War surplus,10 factories,Elite,last online 12 hours ago,rankings.php?subregion=pac,BAMF,$17338 million,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,50704 km 2,http://blocgame.com/stats.php?id=52235,
pelle,pelle,http://blocgame.com/alliancestats.php?allianceid=1393,380k active personnel,13 ships,Almost Modern,18 factories,Standard,last online 19 hours ago,rankings.php?subregion=chi,BAMF,$17240 million,alliancestats.php?allianceid=1393,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,51183 km 2,http://blocgame.com/stats.php?id=52372,
Best Syria,Bashar Hafez al-Assad,http://blocgame.com/alliancestats.php?allianceid=1599,319k active personnel,37 ships,Persian Gulf War surplus,13 factories,Good,last online 11 hours ago,rankings.php?subregion=mes,Wreckage brothers,$17236 million,alliancestats.php?allianceid=1599,1521 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,78117 km 2,http://blocgame.com/stats.php?id=52852,
Briggs,General Armstrong,http://blocgame.com/alliancestats.php?allianceid=1568,168k active personnel,11 ships,Persian Gulf War surplus,10 factories,Elite,last online 5 hours ago,rankings.php?subregion=con,Brotherhood of Zion,$17024 million,alliancestats.php?allianceid=1568,,Southern Cone,,Very Powerful,http://blocgame.com/rankings.php?subregion=con,34230 km 2,http://blocgame.com/stats.php?id=53442,
LOCAI,Agumentic,http://blocgame.com/alliancestats.php?allianceid=1393,118k active personnel,45 ships,Persian Gulf War surplus,10 factories,Elite,online now,rankings.php?subregion=saf,BAMF,$16914 million,alliancestats.php?allianceid=1393,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,42203 km 2,http://blocgame.com/stats.php?id=53011,
FreakTopia,Remington Steel,http://blocgame.com/alliancestats.php?allianceid=1393,334k active personnel,37 ships,Persian Gulf War surplus,16 factories,Good,last online 4 hours ago,rankings.php?subregion=ama,BAMF,$16825 million,alliancestats.php?allianceid=1393,294 Mbbl,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,90928 km 2,http://blocgame.com/stats.php?id=45527,
kocksmashistan,negerus prime,http://blocgame.com/alliancestats.php?allianceid=1393,291k active personnel,46 ships,Persian Gulf War surplus,11 factories,Elite,last online 2 hours ago,rankings.php?subregion=sub,BAMF,$16691 million,alliancestats.php?allianceid=1393,,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,41113 km 2,http://blocgame.com/stats.php?id=49792,
Shambala,Feranon,http://blocgame.com/alliancestats.php?allianceid=1382,259k active personnel,16 ships,Persian Gulf War surplus,12 factories,Elite,last online 15 hours ago,rankings.php?subregion=pac,Non-Aligned Movement,$16652 million,alliancestats.php?allianceid=1382,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,28432 km 2,http://blocgame.com/stats.php?id=41268,
Kennethland,Kenneth,http://blocgame.com/alliancestats.php?allianceid=1568,235k active personnel,39 ships,Persian Gulf War surplus,13 factories,Good,last online 148 hours ago,rankings.php?subregion=gra,Brotherhood of Zion,$16464 million,alliancestats.php?allianceid=1568,,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,68196 km 2,http://blocgame.com/stats.php?id=47662,
Ardon,Frontrox,http://blocgame.com/alliancestats.php?allianceid=1393,100k active personnel,14 ships,Almost Modern,7 factories,Elite,last online 4 hours ago,rankings.php?subregion=ind,BAMF,$16257 million,alliancestats.php?allianceid=1393,,East Indies,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ind,22437 km 2,http://blocgame.com/stats.php?id=43237,
HCLI,Kasper Hekmatyar,http://blocgame.com/alliancestats.php?allianceid=1393,184k active personnel,15 ships,Persian Gulf War surplus,12 factories,Elite,last online 5 hours ago,rankings.php?subregion=chi,BAMF,$16244 million,alliancestats.php?allianceid=1393,672 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,27793 km 2,http://blocgame.com/stats.php?id=46030,
Cirno,jc99,http://blocgame.com/alliancestats.php?allianceid=1401,279k active personnel,50 ships,Persian Gulf War surplus,12 factories,Elite,last online 4 hours ago,rankings.php?subregion=ind,The Federal Colonies,$16070 million,alliancestats.php?allianceid=1401,343 Mbbl,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,28182 km 2,http://blocgame.com/stats.php?id=43375,
Zanzabarland,Taza,http://blocgame.com/alliancestats.php?allianceid=1393,292k active personnel,16 ships,Persian Gulf War surplus,13 factories,Elite,last online 5 hours ago,rankings.php?subregion=per,BAMF,$16069 million,alliancestats.php?allianceid=1393,609 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,44316 km 2,http://blocgame.com/stats.php?id=40078,
Northmarch,Elroy,http://blocgame.com/alliancestats.php?allianceid=1568,270k active personnel,0 ships,Advanced,15 factories,Elite,last online 13 hours ago,rankings.php?subregion=car,Brotherhood of Zion,$16050 million,alliancestats.php?allianceid=1568,64 Mbbl,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,43195 km 2,http://blocgame.com/stats.php?id=41629,3 Tons
Versail,Chairman,http://blocgame.com/alliancestats.php?allianceid=1644,119k active personnel,5 ships,Persian Gulf War surplus,6 factories,Elite,last online 3 hours ago,rankings.php?subregion=car,Inter/pol/,$15973 million,alliancestats.php?allianceid=1644,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,30075 km 2,http://blocgame.com/stats.php?id=45646,
Svoboda,morro111,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,28 ships,Almost Modern,9 factories,Good,last online 14 hours ago,rankings.php?subregion=eaf,Non-Aligned Movement,$15775 million,alliancestats.php?allianceid=1382,,East Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,24521 km 2,http://blocgame.com/stats.php?id=54397,
Edtopia,Edgar,http://blocgame.com/alliancestats.php?allianceid=1401,159k active personnel,4 ships,Advanced,8 factories,Elite,last online 34 hours ago,rankings.php?subregion=mex,The Federal Colonies,$15656 million,alliancestats.php?allianceid=1401,,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,23500 km 2,http://blocgame.com/stats.php?id=249,
Karat,TankGun,http://blocgame.com/alliancestats.php?allianceid=1401,119k active personnel,30 ships,Almost Modern,7 factories,Elite,last online 9 hours ago,rankings.php?subregion=car,The Federal Colonies,$15158 million,alliancestats.php?allianceid=1401,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,23712 km 2,http://blocgame.com/stats.php?id=45853,1 Tons
Newfoundland,Gohlper,http://blocgame.com/alliancestats.php?allianceid=1644,200k active personnel,29 ships,Persian Gulf War surplus,8 factories,Elite,last online 5 hours ago,rankings.php?subregion=car,Inter/pol/,$15026 million,alliancestats.php?allianceid=1644,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,26420 km 2,http://blocgame.com/stats.php?id=52486,
Al-Petralia,El-Oil,http://blocgame.com/alliancestats.php?allianceid=1382,34k active personnel,29 ships,Persian Gulf War surplus,9 factories,Elite,last online 15 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$14823 million,alliancestats.php?allianceid=1382,2157 Mbbl,Arabia,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,35889 km 2,http://blocgame.com/stats.php?id=52484,
Cubania,General Fidelis,http://blocgame.com/alliancestats.php?allianceid=1393,119k active personnel,33 ships,Vietnam War surplus,11 factories,Standard,last online 13 hours ago,rankings.php?subregion=mex,BAMF,$14711 million,alliancestats.php?allianceid=1393,,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,37602 km 2,http://blocgame.com/stats.php?id=47349,
New-Rhodesia,Tito Van Ronnk,http://blocgame.com/alliancestats.php?allianceid=1644,160k active personnel,22 ships,Almost Modern,10 factories,Elite,last online 11 hours ago,rankings.php?subregion=eaf,Inter/pol/,$14627 million,alliancestats.php?allianceid=1644,,East Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,50197 km 2,http://blocgame.com/stats.php?id=49249,
Falk,Seth,http://blocgame.com/alliancestats.php?allianceid=1401,122k active personnel,11 ships,Persian Gulf War surplus,5 factories,Good,last online 41 hours ago,rankings.php?subregion=pac,The Federal Colonies,$14364 million,alliancestats.php?allianceid=1401,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,14662 km 2,http://blocgame.com/stats.php?id=43574,
Krakozhia,Ilyich,http://blocgame.com/alliancestats.php?allianceid=1644,238k active personnel,31 ships,Persian Gulf War surplus,10 factories,Elite,last online 1 hours ago,rankings.php?subregion=chi,Inter/pol/,$14330 million,alliancestats.php?allianceid=1644,8 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,35918 km 2,http://blocgame.com/stats.php?id=39065,
Pickles,Pickles,http://blocgame.com/alliancestats.php?allianceid=1382,166k active personnel,41 ships,Almost Modern,9 factories,Elite,last online 1 hours ago,rankings.php?subregion=sea,Non-Aligned Movement,$14286 million,alliancestats.php?allianceid=1382,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,33579 km 2,http://blocgame.com/stats.php?id=42911,
Savannah,Watersfall,http://blocgame.com/alliancestats.php?allianceid=1576,219k active personnel,29 ships,Almost Modern,12 factories,Elite,last online 1 hours ago,rankings.php?subregion=pac,The Last Phoenix,$14268 million,alliancestats.php?allianceid=1576,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,57350 km 2,http://blocgame.com/stats.php?id=49817,1 Tons
Dovelantis,Kenneth Hon,http://blocgame.com/alliancestats.php?allianceid=1576,238k active personnel,35 ships,Almost Modern,11 factories,Elite,last online 5 hours ago,rankings.php?subregion=pac,The Last Phoenix,$14258 million,alliancestats.php?allianceid=1576,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,34681 km 2,http://blocgame.com/stats.php?id=51767,
Pooland,kurwa,http://blocgame.com/alliancestats.php?allianceid=1568,324k active personnel,18 ships,Persian Gulf War surplus,15 factories,Standard,last online 19 hours ago,rankings.php?subregion=atl,Brotherhood of Zion,$14150 million,alliancestats.php?allianceid=1568,4160 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,64773 km 2,http://blocgame.com/stats.php?id=49295,1 Tons
Khuzestan,Georgy Zhukov,http://blocgame.com/alliancestats.php?allianceid=1401,279k active personnel,42 ships,Persian Gulf War surplus,10 factories,Elite,last online 9 hours ago,rankings.php?subregion=per,The Federal Colonies,$14139 million,alliancestats.php?allianceid=1401,,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,35604 km 2,http://blocgame.com/stats.php?id=48914,1 Tons
nation name,alysdexia,http://blocgame.com/alliancestats.php?allianceid=1382,182k active personnel,16 ships,Persian Gulf War surplus,10 factories,Good,last online 20 hours ago,rankings.php?subregion=mes,Non-Aligned Movement,$14092 million,alliancestats.php?allianceid=1382,831 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,25105 km 2,http://blocgame.com/stats.php?id=49652,1 Tons
Kersumsos,Kersumsos,http://blocgame.com/alliancestats.php?allianceid=1393,251k active personnel,49 ships,Almost Modern,16 factories,Undisciplined Rabble,online now,rankings.php?subregion=chi,BAMF,$13503 million,alliancestats.php?allianceid=1393,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,89892 km 2,http://blocgame.com/stats.php?id=46317,
The Hegemony,Peter Wiggin,http://blocgame.com/alliancestats.php?allianceid=1644,188k active personnel,35 ships,Almost Modern,9 factories,Good,last online 2 hours ago,rankings.php?subregion=gra,Inter/pol/,$13132 million,alliancestats.php?allianceid=1644,,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,47107 km 2,http://blocgame.com/stats.php?id=40840,
Yulai,SupremeSoviet,http://blocgame.com/alliancestats.php?allianceid=1393,297k active personnel,51 ships,Almost Modern,15 factories,Good,online now,rankings.php?subregion=pac,BAMF,$13062 million,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,62173 km 2,http://blocgame.com/stats.php?id=53451,
Gensokyo,DrKourin,http://blocgame.com/alliancestats.php?allianceid=1393,198k active personnel,51 ships,Persian Gulf War surplus,10 factories,Good,online now,rankings.php?subregion=pac,BAMF,$13058 million,alliancestats.php?allianceid=1393,187 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,29481 km 2,http://blocgame.com/stats.php?id=5212,1 Tons
Gandoria,zoneguy22,http://blocgame.com/alliancestats.php?allianceid=1568,178k active personnel,31 ships,Almost Modern,5 factories,Good,last online 13 hours ago,rankings.php?subregion=gra,Brotherhood of Zion,$12769 million,alliancestats.php?allianceid=1568,,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,19833 km 2,http://blocgame.com/stats.php?id=50771,
Crimea,Hayro Khan,http://blocgame.com/alliancestats.php?allianceid=1393,168k active personnel,15 ships,Persian Gulf War surplus,6 factories,Good,last online 38 hours ago,rankings.php?subregion=atl,BAMF,$12758 million,alliancestats.php?allianceid=1393,4906 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,31052 km 2,http://blocgame.com/stats.php?id=2570,
Alexandrastan,TWAIN,http://blocgame.com/alliancestats.php?allianceid=1401,219k active personnel,2 ships,Persian Gulf War surplus,8 factories,Elite,last online 8 hours ago,rankings.php?subregion=mes,The Federal Colonies,$12727 million,alliancestats.php?allianceid=1401,4116 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,25953 km 2,http://blocgame.com/stats.php?id=39070,
karkkarkia,karkkark,http://blocgame.com/alliancestats.php?allianceid=1580,279k active personnel,19 ships,Persian Gulf War surplus,13 factories,Good,last online 8 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,$12624 million,alliancestats.php?allianceid=1580,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,79131 km 2,http://blocgame.com/stats.php?id=52816,
Maa,AnalDecomposer,http://blocgame.com/alliancestats.php?allianceid=1644,128k active personnel,33 ships,Almost Modern,7 factories,Good,last online 54 hours ago,rankings.php?subregion=eaf,Inter/pol/,$12554 million,alliancestats.php?allianceid=1644,,East Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,29666 km 2,http://blocgame.com/stats.php?id=50790,
Skeenation,David Tomanka,http://blocgame.com/alliancestats.php?allianceid=1393,122k active personnel,39 ships,Almost Modern,5 factories,Elite,last online 11 hours ago,rankings.php?subregion=con,BAMF,$12549 million,alliancestats.php?allianceid=1393,,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,43180 km 2,http://blocgame.com/stats.php?id=40443,
Ceti Alpha V,J. Dax,http://blocgame.com/alliancestats.php?allianceid=1595,187k active personnel,35 ships,Persian Gulf War surplus,6 factories,Elite,online now,rankings.php?subregion=car,The High Council,$12458 million,alliancestats.php?allianceid=1595,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,29426 km 2,http://blocgame.com/stats.php?id=51185,
MoonMania,MoonMan,http://blocgame.com/alliancestats.php?allianceid=1393,179k active personnel,15 ships,Almost Modern,8 factories,Good,last online 9 hours ago,rankings.php?subregion=ama,BAMF,$12441 million,alliancestats.php?allianceid=1393,,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,32341 km 2,http://blocgame.com/stats.php?id=53650,
Slavostan,Joe Tito-Hoxha,http://blocgame.com/alliancestats.php?allianceid=1595,230k active personnel,11 ships,Almost Modern,8 factories,Elite,last online 8 hours ago,rankings.php?subregion=sea,The High Council,$12440 million,alliancestats.php?allianceid=1595,177 Mbbl,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,25996 km 2,http://blocgame.com/stats.php?id=48188,
Deponia,PYZILEND,http://blocgame.com/alliancestats.php?allianceid=1644,198k active personnel,20 ships,Almost Modern,9 factories,Good,last online 1 hours ago,rankings.php?subregion=chi,Inter/pol/,$12412 million,alliancestats.php?allianceid=1644,,China,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=chi,44861 km 2,http://blocgame.com/stats.php?id=54760,
Almania,Almanich,http://blocgame.com/alliancestats.php?allianceid=1580,265k active personnel,30 ships,Almost Modern,14 factories,Standard,last online 6 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,$12177 million,alliancestats.php?allianceid=1580,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,37527 km 2,http://blocgame.com/stats.php?id=51725,
Rodan,Rodgun,http://blocgame.com/alliancestats.php?allianceid=1644,250k active personnel,33 ships,Persian Gulf War surplus,10 factories,Elite,last online 24 hours ago,rankings.php?subregion=per,Inter/pol/,$12159 million,alliancestats.php?allianceid=1644,6380 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,45059 km 2,http://blocgame.com/stats.php?id=52317,
Nueva Pilipinas,Angelo Manrique,http://blocgame.com/alliancestats.php?allianceid=1382,150k active personnel,11 ships,Almost Modern,7 factories,Elite,last online 116 hours ago,rankings.php?subregion=pac,Non-Aligned Movement,$12151 million,alliancestats.php?allianceid=1382,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,34537 km 2,http://blocgame.com/stats.php?id=53008,
Biji Kurdistan,Myron2point0,http://blocgame.com/alliancestats.php?allianceid=1580,197k active personnel,23 ships,Persian Gulf War surplus,10 factories,Good,last online 8 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$11980 million,alliancestats.php?allianceid=1580,2242 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,63422 km 2,http://blocgame.com/stats.php?id=52906,
durkastan,ned kelly,http://blocgame.com/alliancestats.php?allianceid=1644,212k active personnel,58 ships,Persian Gulf War surplus,20 factories,Good,last online 2 hours ago,rankings.php?subregion=ara,Inter/pol/,$11968 million,alliancestats.php?allianceid=1644,1167 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,119554 km 2,http://blocgame.com/stats.php?id=40488,
South Park,cartman,http://blocgame.com/alliancestats.php?allianceid=1393,226k active personnel,38 ships,Almost Modern,9 factories,Elite,last online 37 hours ago,rankings.php?subregion=car,BAMF,$11965 million,alliancestats.php?allianceid=1393,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,51110 km 2,http://blocgame.com/stats.php?id=228,
Skhimm,Ept2415,http://blocgame.com/alliancestats.php?allianceid=1580,278k active personnel,55 ships,Advanced,13 factories,Standard,online now,rankings.php?subregion=per,Brotherhood of Nod,$11948 million,alliancestats.php?allianceid=1580,2253 Mbbl,Persia,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=per,101726 km 2,http://blocgame.com/stats.php?id=52362,26 Tons
Large Man,LargeMan,http://blocgame.com/alliancestats.php?allianceid=1599,233k active personnel,36 ships,Persian Gulf War surplus,12 factories,Good,last online 1 hours ago,rankings.php?subregion=egy,Wreckage brothers,$11656 million,alliancestats.php?allianceid=1599,1003 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,52624 km 2,http://blocgame.com/stats.php?id=52836,
Whitey,Knee Grow,http://blocgame.com/alliancestats.php?allianceid=1568,208k active personnel,63 ships,Almost Modern,8 factories,Elite,last online 9 hours ago,rankings.php?subregion=waf,Brotherhood of Zion,$11639 million,alliancestats.php?allianceid=1568,,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,68660 km 2,http://blocgame.com/stats.php?id=4816,
JucheBox,Lunin,http://blocgame.com/alliancestats.php?allianceid=1393,199k active personnel,6 ships,Korean War surplus,10 factories,Standard,last online 3 hours ago,rankings.php?subregion=chi,BAMF,$11621 million,alliancestats.php?allianceid=1393,271 Mbbl,China,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=chi,35221 km 2,http://blocgame.com/stats.php?id=56203,
See Aye Eh,BillWilson,http://blocgame.com/alliancestats.php?allianceid=1599,218k active personnel,31 ships,Persian Gulf War surplus,10 factories,Good,last online 3 hours ago,rankings.php?subregion=ara,Wreckage brothers,$11530 million,alliancestats.php?allianceid=1599,445 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,40091 km 2,http://blocgame.com/stats.php?id=52844,
Genowia,ThePole,http://blocgame.com/alliancestats.php?allianceid=1393,198k active personnel,27 ships,Almost Modern,8 factories,Good,last online 10 hours ago,rankings.php?subregion=pac,BAMF,$11529 million,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,48327 km 2,http://blocgame.com/stats.php?id=50839,
Fapman,Fapman,http://blocgame.com/alliancestats.php?allianceid=1382,203k active personnel,43 ships,Persian Gulf War surplus,11 factories,Elite,last online 12 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$11452 million,alliancestats.php?allianceid=1382,5098 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,85700 km 2,http://blocgame.com/stats.php?id=53748,
