country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Ekodebota,tfwqtp2tlgf|;3,http://blocgame.com/alliancestats.php?allianceid=1599,299k active personnel,31 ships,Advanced,15 factories,Standard,last online 1 hours ago,rankings.php?subregion=atl,Wreckage brothers,$17972 million,alliancestats.php?allianceid=1599,3874 Mbbl,Atlas,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,78320 km 2,http://blocgame.com/stats.php?id=53422,
Arsinoe,Sobek,http://blocgame.com/alliancestats.php?allianceid=1568,179k active personnel,51 ships,Almost Modern,17 factories,Elite,last online 2 hours ago,rankings.php?subregion=egy,Brotherhood of Zion,$17880 million,alliancestats.php?allianceid=1568,10978 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,76898 km 2,http://blocgame.com/stats.php?id=49868,1 Tons
Gertralia,Guillermicus,http://blocgame.com/alliancestats.php?allianceid=1382,134k active personnel,55 ships,Persian Gulf War surplus,12 factories,Elite,last online 11 hours ago,rankings.php?subregion=con,Non-Aligned Movement,$17834 million,alliancestats.php?allianceid=1382,,Southern Cone,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=con,34928 km 2,http://blocgame.com/stats.php?id=45604,
Death1812,Death1812,http://blocgame.com/alliancestats.php?allianceid=1576,216k active personnel,59 ships,Persian Gulf War surplus,12 factories,Good,last online 30 hours ago,rankings.php?subregion=con,The Last Phoenix,$17519 million,alliancestats.php?allianceid=1576,,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,35225 km 2,http://blocgame.com/stats.php?id=50027,
Iwasaki,Saeka Nogushi,http://blocgame.com/alliancestats.php?allianceid=1393,199k active personnel,31 ships,Persian Gulf War surplus,10 factories,Good,last online 13 hours ago,rankings.php?subregion=pac,BAMF,$17405 million,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,50704 km 2,http://blocgame.com/stats.php?id=52235,
pelle,pelle,http://blocgame.com/alliancestats.php?allianceid=1393,384k active personnel,13 ships,Almost Modern,18 factories,Standard,last online 1 hours ago,rankings.php?subregion=chi,BAMF,$17318 million,alliancestats.php?allianceid=1393,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,51183 km 2,http://blocgame.com/stats.php?id=52372,
Best Syria,Bashar Hafez al-Assad,http://blocgame.com/alliancestats.php?allianceid=1599,319k active personnel,38 ships,Persian Gulf War surplus,13 factories,Elite,online now,rankings.php?subregion=mes,Wreckage brothers,$17314 million,alliancestats.php?allianceid=1599,1385 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,78117 km 2,http://blocgame.com/stats.php?id=52852,
Briggs,General Armstrong,http://blocgame.com/alliancestats.php?allianceid=1568,168k active personnel,11 ships,Persian Gulf War surplus,10 factories,Elite,last online 5 hours ago,rankings.php?subregion=con,Brotherhood of Zion,$17144 million,alliancestats.php?allianceid=1568,,Southern Cone,,Very Powerful,http://blocgame.com/rankings.php?subregion=con,34230 km 2,http://blocgame.com/stats.php?id=53442,
LOCAI,Agumentic,http://blocgame.com/alliancestats.php?allianceid=1393,118k active personnel,46 ships,Persian Gulf War surplus,10 factories,Elite,online now,rankings.php?subregion=saf,BAMF,$17066 million,alliancestats.php?allianceid=1393,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,42203 km 2,http://blocgame.com/stats.php?id=53011,
FreakTopia,Remington Steel,http://blocgame.com/alliancestats.php?allianceid=1393,342k active personnel,39 ships,Persian Gulf War surplus,16 factories,Good,online now,rankings.php?subregion=ama,BAMF,$16877 million,alliancestats.php?allianceid=1393,262 Mbbl,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,90928 km 2,http://blocgame.com/stats.php?id=45527,
kocksmashistan,negerus prime,http://blocgame.com/alliancestats.php?allianceid=1393,291k active personnel,46 ships,Persian Gulf War surplus,11 factories,Elite,last online 1 hours ago,rankings.php?subregion=sub,BAMF,$16734 million,alliancestats.php?allianceid=1393,,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,41113 km 2,http://blocgame.com/stats.php?id=49792,
Shambala,Feranon,http://blocgame.com/alliancestats.php?allianceid=1382,259k active personnel,16 ships,Persian Gulf War surplus,12 factories,Elite,last online 13 hours ago,rankings.php?subregion=pac,Non-Aligned Movement,$16748 million,alliancestats.php?allianceid=1382,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,28432 km 2,http://blocgame.com/stats.php?id=41268,
Kennethland,Kenneth,http://blocgame.com/alliancestats.php?allianceid=1568,235k active personnel,41 ships,Persian Gulf War surplus,13 factories,Good,last online 14 hours ago,rankings.php?subregion=gra,Brotherhood of Zion,$16539 million,alliancestats.php?allianceid=1568,142 Mbbl,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,68196 km 2,http://blocgame.com/stats.php?id=47662,
Ardon,Frontrox,http://blocgame.com/alliancestats.php?allianceid=1393,100k active personnel,14 ships,Almost Modern,7 factories,Elite,last online 3 hours ago,rankings.php?subregion=ind,BAMF,$16377 million,alliancestats.php?allianceid=1393,,East Indies,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ind,22437 km 2,http://blocgame.com/stats.php?id=43237,
HCLI,Kasper Hekmatyar,http://blocgame.com/alliancestats.php?allianceid=1393,184k active personnel,15 ships,Persian Gulf War surplus,12 factories,Elite,last online 28 hours ago,rankings.php?subregion=chi,BAMF,$16371 million,alliancestats.php?allianceid=1393,668 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,27793 km 2,http://blocgame.com/stats.php?id=46030,
Cirno,jc99,http://blocgame.com/alliancestats.php?allianceid=1401,279k active personnel,50 ships,Persian Gulf War surplus,12 factories,Good,last online 7 hours ago,rankings.php?subregion=ind,The Federal Colonies,$16161 million,alliancestats.php?allianceid=1401,333 Mbbl,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,28182 km 2,http://blocgame.com/stats.php?id=43375,
Zanzabarland,Taza,http://blocgame.com/alliancestats.php?allianceid=1393,292k active personnel,16 ships,Persian Gulf War surplus,13 factories,Elite,last online 8 hours ago,rankings.php?subregion=per,BAMF,$16151 million,alliancestats.php?allianceid=1393,553 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,44316 km 2,http://blocgame.com/stats.php?id=40078,
Northmarch,Elroy,http://blocgame.com/alliancestats.php?allianceid=1568,275k active personnel,0 ships,Advanced,15 factories,Elite,last online 7 hours ago,rankings.php?subregion=car,Brotherhood of Zion,$16165 million,alliancestats.php?allianceid=1568,52 Mbbl,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,43195 km 2,http://blocgame.com/stats.php?id=41629,3 Tons
Versail,Chairman,http://blocgame.com/alliancestats.php?allianceid=1644,119k active personnel,5 ships,Persian Gulf War surplus,6 factories,Elite,last online 5 hours ago,rankings.php?subregion=car,Inter/pol/,$16091 million,alliancestats.php?allianceid=1644,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,30075 km 2,http://blocgame.com/stats.php?id=45646,
Svoboda,morro111,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,28 ships,Almost Modern,9 factories,Good,last online 18 hours ago,rankings.php?subregion=eaf,Non-Aligned Movement,$15921 million,alliancestats.php?allianceid=1382,,East Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,24521 km 2,http://blocgame.com/stats.php?id=54397,
Edtopia,Edgar,http://blocgame.com/alliancestats.php?allianceid=1401,171k active personnel,5 ships,Advanced,9 factories,Elite,last online 1 hours ago,rankings.php?subregion=mex,The Federal Colonies,$15757 million,alliancestats.php?allianceid=1401,,Mesoamerica,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,23265 km 2,http://blocgame.com/stats.php?id=249,
Karat,TankGun,http://blocgame.com/alliancestats.php?allianceid=1401,119k active personnel,30 ships,Almost Modern,7 factories,Elite,last online 17 hours ago,rankings.php?subregion=car,The Federal Colonies,$15278 million,alliancestats.php?allianceid=1401,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,23712 km 2,http://blocgame.com/stats.php?id=45853,1 Tons
Newfoundland,Gohlper,http://blocgame.com/alliancestats.php?allianceid=1644,200k active personnel,29 ships,Persian Gulf War surplus,8 factories,Elite,last online 5 hours ago,rankings.php?subregion=car,Inter/pol/,$15092 million,alliancestats.php?allianceid=1644,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,26420 km 2,http://blocgame.com/stats.php?id=52486,
Al-Petralia,El-Oil,http://blocgame.com/alliancestats.php?allianceid=1382,34k active personnel,29 ships,Persian Gulf War surplus,10 factories,Elite,last online 10 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$14988 million,alliancestats.php?allianceid=1382,2113 Mbbl,Arabia,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,35889 km 2,http://blocgame.com/stats.php?id=52484,
Cubania,General Fidelis,http://blocgame.com/alliancestats.php?allianceid=1393,119k active personnel,33 ships,Vietnam War surplus,11 factories,Standard,last online 5 hours ago,rankings.php?subregion=mex,BAMF,$14865 million,alliancestats.php?allianceid=1393,,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,37602 km 2,http://blocgame.com/stats.php?id=47349,
New-Rhodesia,Tito Van Ronnk,http://blocgame.com/alliancestats.php?allianceid=1644,160k active personnel,22 ships,Almost Modern,10 factories,Elite,last online 34 hours ago,rankings.php?subregion=eaf,Inter/pol/,$14703 million,alliancestats.php?allianceid=1644,,East Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,50197 km 2,http://blocgame.com/stats.php?id=49249,
Falk,Seth,http://blocgame.com/alliancestats.php?allianceid=1401,122k active personnel,11 ships,Persian Gulf War surplus,5 factories,Elite,last online 17 hours ago,rankings.php?subregion=pac,The Federal Colonies,$14460 million,alliancestats.php?allianceid=1401,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,14662 km 2,http://blocgame.com/stats.php?id=43574,
Krakozhia,Ilyich,http://blocgame.com/alliancestats.php?allianceid=1644,238k active personnel,31 ships,Persian Gulf War surplus,10 factories,Elite,last online 1 hours ago,rankings.php?subregion=chi,Inter/pol/,$14412 million,alliancestats.php?allianceid=1644,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,35918 km 2,http://blocgame.com/stats.php?id=39065,
Pickles,Pickles,http://blocgame.com/alliancestats.php?allianceid=1382,166k active personnel,42 ships,Almost Modern,9 factories,Elite,last online 4 hours ago,rankings.php?subregion=sea,Non-Aligned Movement,$14404 million,alliancestats.php?allianceid=1382,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,33579 km 2,http://blocgame.com/stats.php?id=42911,
Savannah,Watersfall,http://blocgame.com/alliancestats.php?allianceid=1576,225k active personnel,29 ships,Almost Modern,12 factories,Elite,last online 5 hours ago,rankings.php?subregion=pac,The Last Phoenix,$14375 million,alliancestats.php?allianceid=1576,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,57350 km 2,http://blocgame.com/stats.php?id=49817,1 Tons
Dovelantis,Kenneth Hon,http://blocgame.com/alliancestats.php?allianceid=1576,238k active personnel,35 ships,Almost Modern,11 factories,Elite,last online 28 hours ago,rankings.php?subregion=pac,The Last Phoenix,$14356 million,alliancestats.php?allianceid=1576,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,34681 km 2,http://blocgame.com/stats.php?id=51767,
Pooland,kurwa,http://blocgame.com/alliancestats.php?allianceid=1568,328k active personnel,18 ships,Persian Gulf War surplus,15 factories,Standard,last online 1 hours ago,rankings.php?subregion=atl,Brotherhood of Zion,$14228 million,alliancestats.php?allianceid=1568,4004 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,64773 km 2,http://blocgame.com/stats.php?id=49295,1 Tons
Khuzestan,Georgy Zhukov,http://blocgame.com/alliancestats.php?allianceid=1401,279k active personnel,42 ships,Persian Gulf War surplus,10 factories,Elite,last online 1 hours ago,rankings.php?subregion=per,The Federal Colonies,$14214 million,alliancestats.php?allianceid=1401,4020 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,35604 km 2,http://blocgame.com/stats.php?id=48914,1 Tons
nation name,alysdexia,http://blocgame.com/alliancestats.php?allianceid=1382,184k active personnel,18 ships,Persian Gulf War surplus,10 factories,Good,last online 13 hours ago,rankings.php?subregion=mes,Non-Aligned Movement,$14201 million,alliancestats.php?allianceid=1382,795 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,25105 km 2,http://blocgame.com/stats.php?id=49652,1 Tons
Kersumsos,Kersumsos,http://blocgame.com/alliancestats.php?allianceid=1393,269k active personnel,51 ships,Almost Modern,16 factories,Undisciplined Rabble,last online 8 hours ago,rankings.php?subregion=chi,BAMF,$13543 million,alliancestats.php?allianceid=1393,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,89892 km 2,http://blocgame.com/stats.php?id=46317,
The Hegemony,Peter Wiggin,http://blocgame.com/alliancestats.php?allianceid=1644,198k active personnel,36 ships,Almost Modern,9 factories,Elite,online now,rankings.php?subregion=gra,Inter/pol/,$13222 million,alliancestats.php?allianceid=1644,,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,47107 km 2,http://blocgame.com/stats.php?id=40840,
Yulai,SupremeSoviet,http://blocgame.com/alliancestats.php?allianceid=1393,297k active personnel,51 ships,Almost Modern,15 factories,Good,online now,rankings.php?subregion=pac,BAMF,$13172 million,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,62173 km 2,http://blocgame.com/stats.php?id=53451,
Gensokyo,DrKourin,http://blocgame.com/alliancestats.php?allianceid=1393,198k active personnel,51 ships,Persian Gulf War surplus,10 factories,Good,last online 2 hours ago,rankings.php?subregion=pac,BAMF,$13168 million,alliancestats.php?allianceid=1393,173 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,29481 km 2,http://blocgame.com/stats.php?id=5212,1 Tons
Gandoria,zoneguy22,http://blocgame.com/alliancestats.php?allianceid=1568,178k active personnel,31 ships,Almost Modern,5 factories,Good,last online 5 hours ago,rankings.php?subregion=gra,Brotherhood of Zion,$12772 million,alliancestats.php?allianceid=1568,,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,19833 km 2,http://blocgame.com/stats.php?id=50771,
Crimea,Hayro Khan,http://blocgame.com/alliancestats.php?allianceid=1393,168k active personnel,17 ships,Persian Gulf War surplus,6 factories,Good,last online 19 hours ago,rankings.php?subregion=atl,BAMF,$12792 million,alliancestats.php?allianceid=1393,4864 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,31052 km 2,http://blocgame.com/stats.php?id=2570,
Alexandrastan,TWAIN,http://blocgame.com/alliancestats.php?allianceid=1401,219k active personnel,2 ships,Advanced,8 factories,Good,last online 7 hours ago,rankings.php?subregion=mes,The Federal Colonies,$12783 million,alliancestats.php?allianceid=1401,4080 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,25953 km 2,http://blocgame.com/stats.php?id=39070,
karkkarkia,karkkark,http://blocgame.com/alliancestats.php?allianceid=1580,287k active personnel,19 ships,Persian Gulf War surplus,13 factories,Standard,last online 3 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,$12713 million,alliancestats.php?allianceid=1580,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,79131 km 2,http://blocgame.com/stats.php?id=52816,
Maa,AnalDecomposer,http://blocgame.com/alliancestats.php?allianceid=1644,103k active personnel,30 ships,Almost Modern,7 factories,Elite,last online 8 hours ago,rankings.php?subregion=eaf,Inter/pol/,$12664 million,alliancestats.php?allianceid=1644,,East Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,29370 km 2,http://blocgame.com/stats.php?id=50790,
Skeenation,David Tomanka,http://blocgame.com/alliancestats.php?allianceid=1393,122k active personnel,39 ships,Almost Modern,5 factories,Elite,last online 34 hours ago,rankings.php?subregion=con,BAMF,$12560 million,alliancestats.php?allianceid=1393,,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,43180 km 2,http://blocgame.com/stats.php?id=40443,
Ceti Alpha V,J. Dax,http://blocgame.com/alliancestats.php?allianceid=1595,187k active personnel,35 ships,Persian Gulf War surplus,6 factories,Elite,last online 23 hours ago,rankings.php?subregion=car,The High Council,$12473 million,alliancestats.php?allianceid=1595,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,29426 km 2,http://blocgame.com/stats.php?id=51185,
MoonMania,MoonMan,http://blocgame.com/alliancestats.php?allianceid=1393,179k active personnel,15 ships,Almost Modern,8 factories,Good,last online 11 hours ago,rankings.php?subregion=ama,BAMF,$12543 million,alliancestats.php?allianceid=1393,,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,32341 km 2,http://blocgame.com/stats.php?id=53650,
Slavostan,Joe Tito-Hoxha,http://blocgame.com/alliancestats.php?allianceid=1595,230k active personnel,11 ships,Almost Modern,8 factories,Elite,last online 2 hours ago,rankings.php?subregion=sea,The High Council,$12495 million,alliancestats.php?allianceid=1595,159 Mbbl,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,25996 km 2,http://blocgame.com/stats.php?id=48188,
Deponia,PYZILEND,http://blocgame.com/alliancestats.php?allianceid=1644,198k active personnel,20 ships,Almost Modern,9 factories,Good,last online 2 hours ago,rankings.php?subregion=chi,Inter/pol/,$12497 million,alliancestats.php?allianceid=1644,,China,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=chi,44861 km 2,http://blocgame.com/stats.php?id=54760,
Almania,Almanich,http://blocgame.com/alliancestats.php?allianceid=1580,263k active personnel,32 ships,Almost Modern,14 factories,Standard,online now,rankings.php?subregion=chi,Brotherhood of Nod,$12257 million,alliancestats.php?allianceid=1580,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,37527 km 2,http://blocgame.com/stats.php?id=51725,
Rodan,Rodgun,http://blocgame.com/alliancestats.php?allianceid=1644,250k active personnel,34 ships,Persian Gulf War surplus,10 factories,Elite,last online 3 hours ago,rankings.php?subregion=per,Inter/pol/,$12189 million,alliancestats.php?allianceid=1644,6320 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,45059 km 2,http://blocgame.com/stats.php?id=52317,
Nueva Pilipinas,Angelo Manrique,http://blocgame.com/alliancestats.php?allianceid=1382,150k active personnel,11 ships,Almost Modern,7 factories,Elite,last online 22 hours ago,rankings.php?subregion=pac,Non-Aligned Movement,$12249 million,alliancestats.php?allianceid=1382,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,34537 km 2,http://blocgame.com/stats.php?id=53008,
Biji Kurdistan,Myron2point0,http://blocgame.com/alliancestats.php?allianceid=1580,197k active personnel,23 ships,Persian Gulf War surplus,10 factories,Good,last online 31 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$12090 million,alliancestats.php?allianceid=1580,2142 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,63422 km 2,http://blocgame.com/stats.php?id=52906,
durkastan,ned kelly,http://blocgame.com/alliancestats.php?allianceid=1644,212k active personnel,59 ships,Persian Gulf War surplus,20 factories,Elite,last online 13 hours ago,rankings.php?subregion=ara,Inter/pol/,$12040 million,alliancestats.php?allianceid=1644,967 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,119789 km 2,http://blocgame.com/stats.php?id=40488,
South Park,cartman,http://blocgame.com/alliancestats.php?allianceid=1393,226k active personnel,38 ships,Almost Modern,9 factories,Elite,last online 2 hours ago,rankings.php?subregion=car,BAMF,$12017 million,alliancestats.php?allianceid=1393,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,51110 km 2,http://blocgame.com/stats.php?id=228,
Skhimm,Ept2415,http://blocgame.com/alliancestats.php?allianceid=1580,348k active personnel,57 ships,Advanced,13 factories,Standard,online now,rankings.php?subregion=per,Brotherhood of Nod,$11867 million,alliancestats.php?allianceid=1580,1973 Mbbl,Persia,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=per,101726 km 2,http://blocgame.com/stats.php?id=52362,26 Tons
Large Man,LargeMan,http://blocgame.com/alliancestats.php?allianceid=1599,233k active personnel,36 ships,Persian Gulf War surplus,12 factories,Good,last online 1 hours ago,rankings.php?subregion=egy,Wreckage brothers,$11683 million,alliancestats.php?allianceid=1599,933 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,52624 km 2,http://blocgame.com/stats.php?id=52836,17 Tons
Whitey,Knee Grow,http://blocgame.com/alliancestats.php?allianceid=1568,208k active personnel,63 ships,Almost Modern,8 factories,Elite,last online 9 hours ago,rankings.php?subregion=waf,Brotherhood of Zion,$11695 million,alliancestats.php?allianceid=1568,195 Mbbl,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,68660 km 2,http://blocgame.com/stats.php?id=4816,
JucheBox,Lunin,http://blocgame.com/alliancestats.php?allianceid=1393,215k active personnel,6 ships,Vietnam War surplus,10 factories,Standard,online now,rankings.php?subregion=chi,BAMF,$11719 million,alliancestats.php?allianceid=1393,231 Mbbl,China,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=chi,35221 km 2,http://blocgame.com/stats.php?id=56203,
See Aye Eh,BillWilson,http://blocgame.com/alliancestats.php?allianceid=1599,218k active personnel,31 ships,Persian Gulf War surplus,10 factories,Good,last online 11 hours ago,rankings.php?subregion=ara,Wreckage brothers,$11631 million,alliancestats.php?allianceid=1599,373 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,40091 km 2,http://blocgame.com/stats.php?id=52844,
Genowia,ThePole,http://blocgame.com/alliancestats.php?allianceid=1393,198k active personnel,27 ships,Almost Modern,8 factories,Good,last online 14 hours ago,rankings.php?subregion=pac,BAMF,$11600 million,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,48327 km 2,http://blocgame.com/stats.php?id=50839,
Fapman,Fapman,http://blocgame.com/alliancestats.php?allianceid=1382,207k active personnel,43 ships,Persian Gulf War surplus,11 factories,Elite,last online 11 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$11555 million,alliancestats.php?allianceid=1382,4892 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,85700 km 2,http://blocgame.com/stats.php?id=53748,
